variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
blur,train_3832.jpg,17,51,0,1,0.6122293472290039,fried_calamari,wonton
blur,train_17124.jpg,76,22,0,1,0.5387614965438843,applesauce,dumpling
blur,train_20491.jpg,55,55,1,1,0.42218247056007385,gingerbread,gingerbread
blur,train_8907.jpg,38,38,1,1,0.5701296329498291,poached_egg,poached_egg
blur,train_16673.jpg,8,8,1,1,0.6344777345657349,compote,compote
blur,train_27200.jpg,35,36,0,1,0.141071155667305,lobster_food,crab_food
blur,train_13060.jpg,64,51,0,0,0.6368734836578369,terrine,wonton
blur,train_14997.jpg,61,79,0,1,0.17700766026973724,tenderloin,savarin
blur,train_21810.jpg,70,16,0,0,0.3725610673427582,huitre,caprese_salad
blur,train_23177.jpg,25,25,1,1,0.19335722923278809,grilled_salmon,grilled_salmon
blur,train_24655.jpg,76,58,0,0,0.1481727659702301,applesauce,hot_and_sour_soup
blur,train_14033.jpg,59,59,1,1,0.6271624565124512,boiled_egg,boiled_egg
blur,train_4788.jpg,23,8,0,1,0.4068499803543091,crumpet,compote
blur,train_20641.jpg,58,58,1,1,0.5275415182113647,hot_and_sour_soup,hot_and_sour_soup
blur,train_26408.jpg,59,59,1,1,0.9766063094139099,boiled_egg,boiled_egg
blur,train_13970.jpg,57,67,0,0,0.16735036671161652,tempura,ravioli
blur,train_11824.jpg,7,76,0,0,0.12021645158529282,brisket,applesauce
blur,train_26714.jpg,7,12,0,0,0.2871148884296417,brisket,salisbury_steak
blur,train_3325.jpg,34,5,0,1,0.3275865614414215,entrecote,waffle
blur,train_3090.jpg,40,54,0,1,0.2131931334733963,frozen_yogurt,blancmange
blur,train_26987.jpg,57,21,0,0,0.39825302362442017,tempura,chicken_curry
blur,train_5267.jpg,30,30,1,1,0.31751734018325806,scrambled_eggs,scrambled_eggs
blur,train_13023.jpg,67,51,0,0,0.6295433044433594,ravioli,wonton
blur,train_22274.jpg,45,45,1,1,0.8077483773231506,edamame,edamame
blur,train_25917.jpg,22,15,0,0,0.1338793784379959,dumpling,beef_stroganoff
blur,train_15467.jpg,49,49,1,1,0.34290799498558044,risotto,risotto
blur,train_25927.jpg,16,64,0,0,0.18935233354568481,caprese_salad,terrine
blur,train_14438.jpg,59,59,1,1,0.2407418191432953,boiled_egg,boiled_egg
blur,train_13426.jpg,10,10,1,1,0.2077626883983612,stuffed_peppers,stuffed_peppers
blur,train_1446.jpg,12,37,0,0,0.44705989956855774,salisbury_steak,barbecued_wing
blur,train_13065.jpg,10,10,1,1,0.3686557412147522,stuffed_peppers,stuffed_peppers
blur,train_16.jpg,64,52,0,0,0.09324726462364197,terrine,bacon_and_eggs
blur,train_11668.jpg,79,57,0,0,0.1411026418209076,savarin,tempura
blur,train_21879.jpg,15,15,1,1,0.4960668087005615,beef_stroganoff,beef_stroganoff
blur,train_19969.jpg,38,38,1,1,0.9101771712303162,poached_egg,poached_egg
blur,train_18132.jpg,33,76,0,0,0.20249810814857483,carbonnade_flamande,applesauce
blur,train_15755.jpg,76,76,1,1,0.43532612919807434,applesauce,applesauce
blur,train_1163.jpg,53,23,0,0,0.8496176600456238,cheesecake,crumpet
blur,train_18016.jpg,27,32,0,0,0.10693861544132233,rugulah,tuna_tartare
blur,train_27899.jpg,65,65,1,1,0.5124239921569824,kedgeree,kedgeree
blur,train_23598.jpg,54,38,0,1,0.7019321918487549,blancmange,poached_egg
blur,train_7351.jpg,42,42,1,1,0.6816324591636658,donut,donut
blur,train_2423.jpg,3,45,0,1,0.4768216609954834,greek_salad,edamame
blur,train_10507.jpg,40,70,0,0,0.16403035819530487,frozen_yogurt,huitre
blur,train_23375.jpg,70,51,0,0,0.22818440198898315,huitre,wonton
blur,train_20136.jpg,43,67,0,0,0.10992512851953506,rigatoni,ravioli
blur,train_20798.jpg,76,38,0,0,0.19012601673603058,applesauce,poached_egg
blur,train_18982.jpg,64,9,0,0,0.21788039803504944,terrine,croquette
blur,train_9087.jpg,71,49,0,1,0.19489865005016327,torte,risotto
blur,train_23037.jpg,49,18,0,0,0.33188870549201965,risotto,poutine
blur,train_2269.jpg,40,54,0,1,0.30229008197784424,frozen_yogurt,blancmange
blur,train_27979.jpg,27,22,0,1,0.346346914768219,rugulah,dumpling
blur,train_6275.jpg,64,32,0,0,0.7226076722145081,terrine,tuna_tartare
blur,train_13843.jpg,53,64,0,0,0.0963011085987091,cheesecake,terrine
blur,train_3691.jpg,45,45,1,1,0.5677222013473511,edamame,edamame
blur,train_28044.jpg,63,51,0,0,0.4727697968482971,beef_wellington,wonton
blur,train_10763.jpg,64,14,0,0,0.3474675118923187,terrine,fritter
blur,train_12176.jpg,66,40,0,0,0.09549441933631897,scrapple,frozen_yogurt
blur,train_24077.jpg,35,28,0,0,0.7163121700286865,lobster_food,crab_cake
blur,train_17635.jpg,25,37,0,1,0.2800889015197754,grilled_salmon,barbecued_wing
blur,train_6174.jpg,36,58,0,1,0.2642325758934021,crab_food,hot_and_sour_soup
blur,train_3033.jpg,65,59,0,1,0.1670156717300415,kedgeree,boiled_egg
blur,train_9733.jpg,6,54,0,0,0.18479189276695251,chocolate_mousse,blancmange
blur,train_10002.jpg,34,69,0,0,0.25883913040161133,entrecote,guacamole
blur,train_26801.jpg,23,23,1,1,0.30382487177848816,crumpet,crumpet
blur,train_15155.jpg,42,52,0,1,0.5223400592803955,donut,bacon_and_eggs
blur,train_2876.jpg,0,0,1,1,0.8152844905853271,lasagna,lasagna
blur,train_20808.jpg,3,3,1,1,0.4434782862663269,greek_salad,greek_salad
blur,train_24025.jpg,71,12,0,0,0.23399405181407928,torte,salisbury_steak
blur,train_24836.jpg,54,54,1,1,0.5452100038528442,blancmange,blancmange
blur,train_16735.jpg,40,14,0,0,0.3281930088996887,frozen_yogurt,fritter
blur,train_3.jpg,16,16,1,1,0.31047990918159485,caprese_salad,caprese_salad
blur,train_30335.jpg,33,14,0,0,0.36554649472236633,carbonnade_flamande,fritter
blur,train_27609.jpg,4,31,0,0,0.06807702779769897,scotch_egg,haggis
blur,train_7449.jpg,62,64,0,1,0.5416573286056519,upside_down_cake,terrine
blur,train_2050.jpg,18,18,1,1,0.261643648147583,poutine,poutine
blur,train_8077.jpg,44,64,0,1,0.16381800174713135,ham_sandwich,terrine
blur,train_4255.jpg,53,53,1,1,0.8268461227416992,cheesecake,cheesecake
blur,train_21067.jpg,0,28,0,0,0.18118388950824738,lasagna,crab_cake
blur,train_21486.jpg,78,18,0,0,0.3725180923938751,fried_rice,poutine
blur,train_30041.jpg,40,59,0,0,0.23090752959251404,frozen_yogurt,boiled_egg
blur,train_19388.jpg,68,76,0,1,0.12095112353563309,cottage_pie,applesauce
blur,train_28471.jpg,57,57,1,1,0.6160956025123596,tempura,tempura
blur,train_24249.jpg,78,30,0,1,0.20744557678699493,fried_rice,scrambled_eggs
blur,train_22116.jpg,69,16,0,0,0.19996191561222076,guacamole,caprese_salad
blur,train_21523.jpg,40,22,0,1,0.327602356672287,frozen_yogurt,dumpling
blur,train_22498.jpg,62,62,1,1,0.8808669447898865,upside_down_cake,upside_down_cake
blur,train_19018.jpg,70,66,0,0,0.2239634394645691,huitre,scrapple
blur,train_16470.jpg,12,32,0,0,0.4419856667518616,salisbury_steak,tuna_tartare
blur,train_23959.jpg,22,22,1,1,0.6500881910324097,dumpling,dumpling
blur,train_685.jpg,50,14,0,0,0.24187889695167542,spaghetti_carbonara,fritter
blur,train_14235.jpg,40,40,1,1,0.3087356984615326,frozen_yogurt,frozen_yogurt
blur,train_10170.jpg,11,14,0,0,0.4812173545360565,confit,fritter
blur,train_21373.jpg,20,20,1,1,0.24862994253635406,beef_bourguignonne,beef_bourguignonne
blur,train_3031.jpg,74,64,0,0,0.2769005000591278,jerky,terrine
blur,train_10801.jpg,60,38,0,0,0.18203209340572357,coffee_cake,poached_egg
blur,train_5250.jpg,75,76,0,0,0.27422645688056946,tamale_pie,applesauce
blur,train_21728.jpg,37,17,0,0,0.26637858152389526,barbecued_wing,fried_calamari
blur,train_15067.jpg,68,68,1,1,0.3709828555583954,cottage_pie,cottage_pie
blur,train_23855.jpg,4,23,0,1,0.27253127098083496,scotch_egg,crumpet
blur,train_11946.jpg,1,1,1,1,0.1980309635400772,grilled_cheese_sandwich,grilled_cheese_sandwich
blur,train_6836.jpg,77,40,0,0,0.49985840916633606,pho,frozen_yogurt
blur,train_11553.jpg,64,16,0,0,0.2367270588874817,terrine,caprese_salad
blur,train_28717.jpg,35,10,0,0,0.280544251203537,lobster_food,stuffed_peppers
blur,train_5696.jpg,28,51,0,0,0.8876072764396667,crab_cake,wonton
blur,train_18581.jpg,67,67,1,1,0.8227682113647461,ravioli,ravioli
blur,train_12371.jpg,6,70,0,1,0.2333386391401291,chocolate_mousse,huitre
blur,train_4814.jpg,72,64,0,0,0.15664701163768768,filet_mignon,terrine
blur,train_14226.jpg,11,51,0,0,0.133710578083992,confit,wonton
blur,train_15585.jpg,69,45,0,1,0.7244094610214233,guacamole,edamame
blur,train_14303.jpg,15,22,0,1,0.8245453834533691,beef_stroganoff,dumpling
blur,train_16112.jpg,14,14,1,1,0.3158118426799774,fritter,fritter
blur,train_29813.jpg,9,9,1,1,0.8633385300636292,croquette,croquette
blur,train_28480.jpg,9,9,1,1,0.2583119869232178,croquette,croquette
blur,train_19565.jpg,72,61,0,1,0.3173801302909851,filet_mignon,tenderloin
blur,train_28954.jpg,24,9,0,0,0.3472706973552704,tamale,croquette
blur,train_6849.jpg,47,16,0,0,0.18211838603019714,adobo,caprese_salad
blur,train_3920.jpg,3,3,1,1,0.31697869300842285,greek_salad,greek_salad
blur,train_9182.jpg,14,14,1,1,0.9544433355331421,fritter,fritter
blur,train_16039.jpg,47,36,0,0,0.17995531857013702,adobo,crab_food
blur,train_11750.jpg,64,64,1,1,0.6516343355178833,terrine,terrine
blur,train_23256.jpg,37,9,0,0,0.24256768822669983,barbecued_wing,croquette
blur,train_4576.jpg,62,16,0,0,0.2250220626592636,upside_down_cake,caprese_salad
blur,train_786.jpg,43,49,0,0,0.15119445323944092,rigatoni,risotto
blur,train_9568.jpg,0,0,1,1,0.6297301054000854,lasagna,lasagna
blur,train_19905.jpg,30,49,0,0,0.10774882137775421,scrambled_eggs,risotto
blur,train_19368.jpg,20,45,0,0,0.24202701449394226,beef_bourguignonne,edamame
blur,train_19936.jpg,61,61,1,1,0.7657546401023865,tenderloin,tenderloin
blur,train_15304.jpg,79,51,0,0,0.14017514884471893,savarin,wonton
blur,train_18024.jpg,52,30,0,0,0.7981052398681641,bacon_and_eggs,scrambled_eggs
blur,train_7971.jpg,40,40,1,1,0.8938187956809998,frozen_yogurt,frozen_yogurt
blur,train_16124.jpg,29,30,0,1,0.23874540627002716,coconut_cake,scrambled_eggs
blur,train_351.jpg,33,22,0,0,0.557787299156189,carbonnade_flamande,dumpling
blur,train_22848.jpg,75,75,1,1,0.35025307536125183,tamale_pie,tamale_pie
blur,train_6183.jpg,64,51,0,1,0.4269964396953583,terrine,wonton
blur,train_16547.jpg,3,3,1,1,0.5985368490219116,greek_salad,greek_salad
blur,train_10423.jpg,23,1,0,0,0.07987654209136963,crumpet,grilled_cheese_sandwich
blur,train_15206.jpg,78,32,0,0,0.251006156206131,fried_rice,tuna_tartare
blur,train_8274.jpg,57,0,0,1,0.13608603179454803,tempura,lasagna
blur,train_30026.jpg,51,51,1,1,0.3878764808177948,wonton,wonton
blur,train_3523.jpg,51,52,0,1,0.38095423579216003,wonton,bacon_and_eggs
blur,train_15890.jpg,6,6,1,1,0.7318148612976074,chocolate_mousse,chocolate_mousse
blur,train_10068.jpg,42,4,0,1,0.23158371448516846,donut,scotch_egg
blur,train_8747.jpg,13,22,0,0,0.24228224158287048,ambrosia_food,dumpling
blur,train_25217.jpg,14,59,0,0,0.4217889606952667,fritter,boiled_egg
blur,train_25454.jpg,28,32,0,1,0.368481308221817,crab_cake,tuna_tartare
blur,train_12166.jpg,68,68,1,1,0.4908742606639862,cottage_pie,cottage_pie
blur,train_22022.jpg,43,0,0,0,0.5206732749938965,rigatoni,lasagna
blur,train_5873.jpg,55,59,0,0,0.1883513480424881,gingerbread,boiled_egg
blur,train_19118.jpg,14,14,1,1,0.9300092458724976,fritter,fritter
blur,train_24099.jpg,50,49,0,0,0.2768656313419342,spaghetti_carbonara,risotto
blur,train_13280.jpg,46,64,0,0,0.5160762667655945,taco,terrine
blur,train_14207.jpg,13,32,0,0,0.34152621030807495,ambrosia_food,tuna_tartare
blur,train_10967.jpg,0,14,0,0,0.7129141688346863,lasagna,fritter
blur,train_19886.jpg,34,25,0,0,0.21690230071544647,entrecote,grilled_salmon
blur,train_5618.jpg,76,76,1,1,0.6657728552818298,applesauce,applesauce
blur,train_21633.jpg,8,16,0,0,0.10711662471294403,compote,caprese_salad
blur,train_23905.jpg,56,56,1,1,0.1353130042552948,chiffon_cake,chiffon_cake
blur,train_25235.jpg,20,61,0,1,0.135422021150589,beef_bourguignonne,tenderloin
blur,train_2523.jpg,47,14,0,0,0.18139807879924774,adobo,fritter
blur,train_23778.jpg,15,58,0,1,0.3003641963005066,beef_stroganoff,hot_and_sour_soup
blur,train_13156.jpg,30,10,0,0,0.11937779933214188,scrambled_eggs,stuffed_peppers
blur,train_14159.jpg,50,50,1,1,0.9129098653793335,spaghetti_carbonara,spaghetti_carbonara
blur,train_26457.jpg,69,69,1,1,0.24701175093650818,guacamole,guacamole
blur,train_4920.jpg,58,58,1,1,0.9403492212295532,hot_and_sour_soup,hot_and_sour_soup
blur,train_8283.jpg,39,0,0,1,0.398997038602829,spaghetti_bolognese,lasagna
blur,train_28947.jpg,28,0,0,1,0.6610418558120728,crab_cake,lasagna
blur,train_6048.jpg,44,44,1,1,0.6972220540046692,ham_sandwich,ham_sandwich
blur,train_15620.jpg,28,32,0,1,0.15768486261367798,crab_cake,tuna_tartare
blur,train_18489.jpg,78,45,0,0,0.10653019696474075,fried_rice,edamame
blur,train_26760.jpg,21,58,0,1,0.23260188102722168,chicken_curry,hot_and_sour_soup
blur,train_10377.jpg,56,52,0,0,0.1422429382801056,chiffon_cake,bacon_and_eggs
blur,train_6317.jpg,35,13,0,0,0.16241517663002014,lobster_food,ambrosia_food
blur,train_14777.jpg,14,58,0,1,0.20530158281326294,fritter,hot_and_sour_soup
blur,train_10538.jpg,33,49,0,0,0.23312288522720337,carbonnade_flamande,risotto
blur,train_12589.jpg,56,79,0,0,0.7818121910095215,chiffon_cake,savarin
blur,train_5488.jpg,72,59,0,0,0.29743722081184387,filet_mignon,boiled_egg
blur,train_1377.jpg,17,37,0,1,0.30521196126937866,fried_calamari,barbecued_wing
blur,train_23274.jpg,55,6,0,0,0.3588963449001312,gingerbread,chocolate_mousse
blur,train_10651.jpg,23,75,0,0,0.7401917576789856,crumpet,tamale_pie
blur,train_17039.jpg,46,69,0,1,0.37974292039871216,taco,guacamole
blur,train_8905.jpg,76,76,1,1,0.8720731139183044,applesauce,applesauce
blur,train_18813.jpg,42,42,1,1,0.2245587557554245,donut,donut
blur,train_15700.jpg,19,22,0,0,0.1866072714328766,marble_cake,dumpling
blur,train_9437.jpg,1,28,0,0,0.17966102063655853,grilled_cheese_sandwich,crab_cake
blur,train_9622.jpg,1,51,0,1,0.13209794461727142,grilled_cheese_sandwich,wonton
blur,train_27684.jpg,60,9,0,0,0.13632458448410034,coffee_cake,croquette
blur,train_8930.jpg,31,31,1,1,0.527336597442627,haggis,haggis
blur,train_19534.jpg,8,59,0,0,0.2327292412519455,compote,boiled_egg
blur,train_15499.jpg,6,6,1,1,0.5362520813941956,chocolate_mousse,chocolate_mousse
blur,train_23074.jpg,8,58,0,1,0.22282356023788452,compote,hot_and_sour_soup
blur,train_1911.jpg,21,21,1,1,0.3706050515174866,chicken_curry,chicken_curry
blur,train_24636.jpg,39,16,0,0,0.1489611268043518,spaghetti_bolognese,caprese_salad
blur,train_21300.jpg,38,38,1,1,0.7172921895980835,poached_egg,poached_egg
blur,train_10707.jpg,7,47,0,0,0.515595555305481,brisket,adobo
blur,train_19707.jpg,64,42,0,0,0.2874760627746582,terrine,donut
blur,train_19730.jpg,42,42,1,1,0.8358510136604309,donut,donut
blur,train_17680.jpg,22,22,1,1,0.9000194668769836,dumpling,dumpling
blur,train_25008.jpg,69,69,1,1,0.285296767950058,guacamole,guacamole
blur,train_5310.jpg,11,16,0,0,0.24901741743087769,confit,caprese_salad
blur,train_19047.jpg,27,45,0,0,0.7657371163368225,rugulah,edamame
blur,train_25280.jpg,41,17,0,0,0.6345416903495789,welsh_rarebit,fried_calamari
blur,train_29338.jpg,40,54,0,1,0.19245827198028564,frozen_yogurt,blancmange
blur,train_14775.jpg,53,41,0,0,0.12532036006450653,cheesecake,welsh_rarebit
blur,train_29169.jpg,67,22,0,1,0.31537869572639465,ravioli,dumpling
blur,train_4030.jpg,73,60,0,1,0.1580885946750641,crumb_cake,coffee_cake
blur,train_7967.jpg,73,23,0,0,0.10705167800188065,crumb_cake,crumpet
blur,train_27551.jpg,29,40,0,0,0.2526337802410126,coconut_cake,frozen_yogurt
blur,train_13440.jpg,60,14,0,0,0.5027089715003967,coffee_cake,fritter
blur,train_4003.jpg,32,32,1,1,0.7224621176719666,tuna_tartare,tuna_tartare
blur,train_24873.jpg,67,67,1,1,0.5576396584510803,ravioli,ravioli
blur,train_13085.jpg,14,79,0,0,0.19997230172157288,fritter,savarin
blur,train_7289.jpg,63,36,0,0,0.2939855754375458,beef_wellington,crab_food
blur,train_7266.jpg,27,14,0,0,0.7077568769454956,rugulah,fritter
blur,train_3200.jpg,25,79,0,1,0.4799259305000305,grilled_salmon,savarin
blur,train_6841.jpg,33,18,0,0,0.24712346494197845,carbonnade_flamande,poutine
blur,train_7417.jpg,10,10,1,1,0.4261804223060608,stuffed_peppers,stuffed_peppers
blur,train_9535.jpg,3,3,1,1,0.3249110281467438,greek_salad,greek_salad
blur,train_23661.jpg,41,52,0,1,0.1733885407447815,welsh_rarebit,bacon_and_eggs
blur,train_28762.jpg,21,58,0,1,0.6481567621231079,chicken_curry,hot_and_sour_soup
blur,train_11353.jpg,8,61,0,0,0.10582966357469559,compote,tenderloin
blur,train_17431.jpg,26,28,0,0,0.14151142537593842,pilaf,crab_cake
blur,train_29482.jpg,56,79,0,1,0.2295912653207779,chiffon_cake,savarin
blur,train_608.jpg,9,9,1,1,0.2803730070590973,croquette,croquette
blur,train_12580.jpg,72,22,0,0,0.09002479165792465,filet_mignon,dumpling
blur,train_24407.jpg,25,49,0,0,0.22989751398563385,grilled_salmon,risotto
blur,train_3364.jpg,73,49,0,0,0.3227491080760956,crumb_cake,risotto
blur,train_17693.jpg,36,28,0,0,0.2680152654647827,crab_food,crab_cake
blur,train_5292.jpg,31,28,0,0,0.14100424945354462,haggis,crab_cake
blur,train_8759.jpg,11,11,1,1,0.4136999249458313,confit,confit
blur,train_15649.jpg,38,38,1,1,0.4784480631351471,poached_egg,poached_egg
blur,train_8717.jpg,31,31,1,1,0.32809412479400635,haggis,haggis
blur,train_4357.jpg,30,49,0,1,0.3471801280975342,scrambled_eggs,risotto
blur,train_13355.jpg,5,50,0,1,0.1523381769657135,waffle,spaghetti_carbonara
blur,train_28168.jpg,40,40,1,1,0.34762042760849,frozen_yogurt,frozen_yogurt
blur,train_5024.jpg,56,67,0,0,0.25649717450141907,chiffon_cake,ravioli
blur,train_24668.jpg,2,70,0,0,0.20730534195899963,strudel,huitre
blur,train_1066.jpg,73,28,0,1,0.1619849056005478,crumb_cake,crab_cake
blur,train_30153.jpg,32,32,1,1,0.9362460374832153,tuna_tartare,tuna_tartare
blur,train_25334.jpg,13,13,1,1,0.4098564684391022,ambrosia_food,ambrosia_food
blur,train_15721.jpg,8,51,0,1,0.2724807858467102,compote,wonton
blur,train_24795.jpg,39,68,0,0,0.1051575094461441,spaghetti_bolognese,cottage_pie
blur,train_8752.jpg,65,49,0,1,0.10962814837694168,kedgeree,risotto
blur,train_14008.jpg,38,38,1,1,0.9881682991981506,poached_egg,poached_egg
blur,train_30511.jpg,31,31,1,1,0.6463440656661987,haggis,haggis
blur,train_13059.jpg,66,76,0,0,0.29156842827796936,scrapple,applesauce
blur,train_20760.jpg,13,13,1,1,0.8995002508163452,ambrosia_food,ambrosia_food
blur,train_27564.jpg,71,30,0,0,0.1457005739212036,torte,scrambled_eggs
blur,train_15627.jpg,55,40,0,0,0.26574280858039856,gingerbread,frozen_yogurt
blur,train_8587.jpg,62,11,0,0,0.13982069492340088,upside_down_cake,confit
blur,train_30575.jpg,2,29,0,1,0.1329776495695114,strudel,coconut_cake
blur,train_12595.jpg,49,49,1,1,0.5099250078201294,risotto,risotto
blur,train_9805.jpg,79,79,1,1,0.22194339334964752,savarin,savarin
blur,train_13601.jpg,8,3,0,1,0.12356027960777283,compote,greek_salad
blur,train_19589.jpg,71,54,0,0,0.751846432685852,torte,blancmange
blur,train_12773.jpg,30,1,0,0,0.5845648050308228,scrambled_eggs,grilled_cheese_sandwich
blur,train_14240.jpg,29,22,0,0,0.40526971220970154,coconut_cake,dumpling
blur,train_18361.jpg,0,28,0,1,0.5135841965675354,lasagna,crab_cake
blur,train_13480.jpg,62,62,1,1,0.4193670451641083,upside_down_cake,upside_down_cake
blur,train_26274.jpg,16,16,1,1,0.8790046572685242,caprese_salad,caprese_salad
blur,train_6331.jpg,75,68,0,1,0.3331160843372345,tamale_pie,cottage_pie
blur,train_15896.jpg,8,64,0,0,0.941135585308075,compote,terrine
blur,train_3943.jpg,79,59,0,1,0.14486728608608246,savarin,boiled_egg
blur,train_8607.jpg,77,45,0,0,0.19604989886283875,pho,edamame
blur,train_18257.jpg,42,76,0,0,0.18940651416778564,donut,applesauce
blur,train_7980.jpg,44,52,0,0,0.10020356625318527,ham_sandwich,bacon_and_eggs
blur,train_24618.jpg,77,79,0,0,0.42822691798210144,pho,savarin
blur,train_27110.jpg,27,49,0,0,0.13172852993011475,rugulah,risotto
blur,train_12760.jpg,22,67,0,1,0.2657936215400696,dumpling,ravioli
blur,train_21370.jpg,37,36,0,0,0.19225619733333588,barbecued_wing,crab_food
blur,train_29080.jpg,13,13,1,1,0.8880987763404846,ambrosia_food,ambrosia_food
blur,train_14603.jpg,68,68,1,1,0.8281955718994141,cottage_pie,cottage_pie
blur,train_30184.jpg,68,56,0,0,0.3622147738933563,cottage_pie,chiffon_cake
blur,train_27088.jpg,9,76,0,1,0.1553383618593216,croquette,applesauce
blur,train_8932.jpg,35,28,0,0,0.26935064792633057,lobster_food,crab_cake
blur,train_8853.jpg,8,8,1,1,0.5985718369483948,compote,compote
blur,train_14452.jpg,69,69,1,1,0.5653647780418396,guacamole,guacamole
blur,train_25649.jpg,49,49,1,1,0.21686865389347076,risotto,risotto
blur,train_7708.jpg,31,70,0,1,0.32414305210113525,haggis,huitre
blur,train_618.jpg,12,28,0,0,0.32117506861686707,salisbury_steak,crab_cake
blur,train_7872.jpg,35,3,0,0,0.26300400495529175,lobster_food,greek_salad
blur,train_30577.jpg,5,5,1,1,0.9167990684509277,waffle,waffle
blur,train_17395.jpg,37,37,1,1,0.444125235080719,barbecued_wing,barbecued_wing
blur,train_30307.jpg,33,51,0,0,0.973795473575592,carbonnade_flamande,wonton
blur,train_21110.jpg,6,42,0,1,0.34347981214523315,chocolate_mousse,donut
blur,train_11742.jpg,13,70,0,1,0.1581866443157196,ambrosia_food,huitre
blur,train_19778.jpg,74,49,0,0,0.06781842559576035,jerky,risotto
