variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
clean,train_23642.jpg,65,59,0,1,0.5798498392105103,kedgeree,boiled_egg
clean,train_28949.jpg,76,76,1,1,0.9146333932876587,applesauce,applesauce
clean,train_19864.jpg,56,56,1,1,0.9845766425132751,chiffon_cake,chiffon_cake
clean,train_7566.jpg,57,57,1,1,0.5581040382385254,tempura,tempura
clean,train_11302.jpg,28,1,0,1,0.6317830085754395,crab_cake,grilled_cheese_sandwich
clean,train_6755.jpg,41,32,0,0,0.7852110266685486,welsh_rarebit,tuna_tartare
clean,train_8684.jpg,7,53,0,1,0.4250059723854065,brisket,cheesecake
clean,train_1675.jpg,72,72,1,1,0.5606477856636047,filet_mignon,filet_mignon
clean,train_28448.jpg,25,37,0,1,0.8337001800537109,grilled_salmon,barbecued_wing
clean,train_25375.jpg,53,56,0,0,0.6155417561531067,cheesecake,chiffon_cake
clean,train_4345.jpg,21,47,0,1,0.4681916832923889,chicken_curry,adobo
clean,train_14715.jpg,20,20,1,1,0.7606760859489441,beef_bourguignonne,beef_bourguignonne
clean,train_14956.jpg,24,24,1,1,0.3438991606235504,tamale,tamale
clean,train_25623.jpg,12,12,1,1,0.9000617861747742,salisbury_steak,salisbury_steak
clean,train_29853.jpg,65,26,0,1,0.40137025713920593,kedgeree,pilaf
clean,train_30426.jpg,69,45,0,1,0.49445611238479614,guacamole,edamame
clean,train_3890.jpg,21,50,0,1,0.6896905899047852,chicken_curry,spaghetti_carbonara
clean,train_5000.jpg,77,58,0,1,0.4959613084793091,pho,hot_and_sour_soup
clean,train_24610.jpg,61,53,0,0,0.21196475625038147,tenderloin,cheesecake
clean,train_28281.jpg,22,58,0,0,0.42581817507743835,dumpling,hot_and_sour_soup
clean,train_5925.jpg,6,6,1,1,0.8686100244522095,chocolate_mousse,chocolate_mousse
clean,train_2668.jpg,69,69,1,1,0.8705876469612122,guacamole,guacamole
clean,train_12401.jpg,71,0,0,1,0.16476209461688995,torte,lasagna
clean,train_3064.jpg,51,35,0,1,0.5025635957717896,wonton,lobster_food
clean,train_12168.jpg,55,55,1,1,0.38793307542800903,gingerbread,gingerbread
clean,train_4280.jpg,24,75,0,1,0.6576336026191711,tamale,tamale_pie
clean,train_13369.jpg,27,22,0,1,0.09649490565061569,rugulah,dumpling
clean,train_18791.jpg,74,74,1,1,0.12834744155406952,jerky,jerky
clean,train_29110.jpg,79,56,0,1,0.17454782128334045,savarin,chiffon_cake
clean,train_7530.jpg,49,49,1,1,0.4332936704158783,risotto,risotto
clean,train_19626.jpg,5,49,0,0,0.38697555661201477,waffle,risotto
clean,train_7269.jpg,36,62,0,1,0.27517324686050415,crab_food,upside_down_cake
clean,train_23228.jpg,27,73,0,0,0.4136206805706024,rugulah,crumb_cake
clean,train_16397.jpg,22,22,1,1,0.9091558456420898,dumpling,dumpling
clean,train_7009.jpg,54,53,0,1,0.7361062169075012,blancmange,cheesecake
clean,train_20985.jpg,13,39,0,0,0.3615068197250366,ambrosia_food,spaghetti_bolognese
clean,train_5894.jpg,53,53,1,1,0.730286180973053,cheesecake,cheesecake
clean,train_19050.jpg,71,71,1,1,0.37602698802948,torte,torte
clean,train_13434.jpg,57,57,1,1,0.21290282905101776,tempura,tempura
clean,train_3445.jpg,40,71,0,1,0.6412436962127686,frozen_yogurt,torte
clean,train_9532.jpg,74,74,1,1,0.24372845888137817,jerky,jerky
clean,train_10021.jpg,16,16,1,1,0.27590328454971313,caprese_salad,caprese_salad
clean,train_27576.jpg,22,23,0,1,0.2903907299041748,dumpling,crumpet
clean,train_173.jpg,57,0,0,0,0.2257118970155716,tempura,lasagna
clean,train_13926.jpg,38,0,0,0,0.38367727398872375,poached_egg,lasagna
clean,train_19937.jpg,60,60,1,1,0.838918924331665,coffee_cake,coffee_cake
clean,train_16016.jpg,56,44,0,1,0.3984401822090149,chiffon_cake,ham_sandwich
clean,train_23591.jpg,52,1,0,1,0.8907098174095154,bacon_and_eggs,grilled_cheese_sandwich
clean,train_27360.jpg,38,13,0,0,0.26237934827804565,poached_egg,ambrosia_food
clean,train_5759.jpg,10,10,1,1,0.9524036049842834,stuffed_peppers,stuffed_peppers
clean,train_24186.jpg,51,36,0,0,0.16997578740119934,wonton,crab_food
clean,train_2502.jpg,14,17,0,1,0.6754510998725891,fritter,fried_calamari
clean,train_18992.jpg,45,45,1,1,0.8283831477165222,edamame,edamame
clean,train_6671.jpg,28,28,1,1,0.43494081497192383,crab_cake,crab_cake
clean,train_27100.jpg,52,52,1,1,0.4332127273082733,bacon_and_eggs,bacon_and_eggs
clean,train_29138.jpg,67,43,0,1,0.3286481201648712,ravioli,rigatoni
clean,train_25052.jpg,54,9,0,0,0.09127919375896454,blancmange,croquette
clean,train_27260.jpg,24,46,0,0,0.32154640555381775,tamale,taco
clean,train_16913.jpg,41,14,0,0,0.20556452870368958,welsh_rarebit,fritter
clean,train_30476.jpg,17,17,1,1,0.944298505783081,fried_calamari,fried_calamari
clean,train_25.jpg,57,37,0,1,0.40718570351600647,tempura,barbecued_wing
clean,train_4549.jpg,64,64,1,1,0.1969972848892212,terrine,terrine
clean,train_5102.jpg,37,33,0,0,0.4104557931423187,barbecued_wing,carbonnade_flamande
clean,train_8312.jpg,36,58,0,0,0.2763424813747406,crab_food,hot_and_sour_soup
clean,train_4425.jpg,32,61,0,0,0.3756086230278015,tuna_tartare,tenderloin
clean,train_27555.jpg,9,1,0,1,0.293348103761673,croquette,grilled_cheese_sandwich
clean,train_6022.jpg,36,36,1,1,0.4575778543949127,crab_food,crab_food
clean,train_21702.jpg,50,50,1,1,0.3332587778568268,spaghetti_carbonara,spaghetti_carbonara
clean,train_1674.jpg,54,34,0,1,0.10780926793813705,blancmange,entrecote
clean,train_12878.jpg,72,3,0,0,0.5685319900512695,filet_mignon,greek_salad
clean,train_10745.jpg,14,10,0,0,0.16990064084529877,fritter,stuffed_peppers
clean,train_23453.jpg,51,57,0,0,0.057780053466558456,wonton,tempura
clean,train_3739.jpg,78,78,1,1,0.8908595442771912,fried_rice,fried_rice
clean,train_11724.jpg,62,62,1,1,0.9271134734153748,upside_down_cake,upside_down_cake
clean,train_12181.jpg,62,62,1,1,0.6062872409820557,upside_down_cake,upside_down_cake
clean,train_17738.jpg,52,50,0,1,0.9120731949806213,bacon_and_eggs,spaghetti_carbonara
clean,train_9785.jpg,41,41,1,1,0.43526509404182434,welsh_rarebit,welsh_rarebit
clean,train_5544.jpg,67,2,0,0,0.17007434368133545,ravioli,strudel
clean,train_15134.jpg,8,8,1,1,0.09857288748025894,compote,compote
clean,train_9833.jpg,59,59,1,1,0.861095130443573,boiled_egg,boiled_egg
clean,train_7774.jpg,50,68,0,1,0.14427992701530457,spaghetti_carbonara,cottage_pie
clean,train_28563.jpg,36,36,1,1,0.4934920072555542,crab_food,crab_food
clean,train_25117.jpg,50,50,1,1,0.759128212928772,spaghetti_carbonara,spaghetti_carbonara
clean,train_1603.jpg,75,75,1,1,0.18234539031982422,tamale_pie,tamale_pie
clean,train_19014.jpg,14,9,0,0,0.5116388201713562,fritter,croquette
clean,train_2185.jpg,26,49,0,1,0.2999792993068695,pilaf,risotto
clean,train_19482.jpg,46,76,0,0,0.09648004174232483,taco,applesauce
clean,train_25610.jpg,7,61,0,1,0.6070340871810913,brisket,tenderloin
clean,train_26109.jpg,60,79,0,0,0.3428264856338501,coffee_cake,savarin
clean,train_18866.jpg,52,52,1,1,0.5017092823982239,bacon_and_eggs,bacon_and_eggs
clean,train_5742.jpg,18,18,1,1,0.6641063094139099,poutine,poutine
clean,train_6875.jpg,3,3,1,1,0.9166706204414368,greek_salad,greek_salad
clean,train_25469.jpg,52,23,0,0,0.21606622636318207,bacon_and_eggs,crumpet
clean,train_29399.jpg,55,55,1,1,0.9968594312667847,gingerbread,gingerbread
clean,train_29761.jpg,2,68,0,1,0.4366219639778137,strudel,cottage_pie
clean,train_21140.jpg,43,47,0,1,0.8808186650276184,rigatoni,adobo
clean,train_16774.jpg,77,77,1,1,0.8630250692367554,pho,pho
clean,train_15943.jpg,7,6,0,0,0.479248970746994,brisket,chocolate_mousse
clean,train_9592.jpg,18,11,0,0,0.24786801636219025,poutine,confit
clean,train_9347.jpg,73,73,1,1,0.5972508788108826,crumb_cake,crumb_cake
clean,train_9022.jpg,22,22,1,1,0.8413719534873962,dumpling,dumpling
clean,train_6964.jpg,44,44,1,1,0.8528071641921997,ham_sandwich,ham_sandwich
clean,train_24174.jpg,16,16,1,1,0.7151622772216797,caprese_salad,caprese_salad
clean,train_14648.jpg,13,24,0,0,0.2929779589176178,ambrosia_food,tamale
clean,train_24250.jpg,32,32,1,1,0.8960448503494263,tuna_tartare,tuna_tartare
clean,train_13911.jpg,69,69,1,1,0.6595773696899414,guacamole,guacamole
clean,train_5860.jpg,12,56,0,0,0.18963171541690826,salisbury_steak,chiffon_cake
clean,train_17566.jpg,1,1,1,1,0.9901582598686218,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_10620.jpg,1,1,1,1,0.833977997303009,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_20487.jpg,74,74,1,1,0.20991428196430206,jerky,jerky
clean,train_21824.jpg,11,38,0,0,0.8267379999160767,confit,poached_egg
clean,train_1941.jpg,49,26,0,1,0.4384770393371582,risotto,pilaf
clean,train_14288.jpg,59,30,0,0,0.561562716960907,boiled_egg,scrambled_eggs
clean,train_23906.jpg,67,12,0,0,0.12762495875358582,ravioli,salisbury_steak
clean,train_2176.jpg,17,17,1,1,0.762870728969574,fried_calamari,fried_calamari
clean,train_1922.jpg,69,69,1,1,0.9389075040817261,guacamole,guacamole
clean,train_2360.jpg,45,69,0,1,0.2109932005405426,edamame,guacamole
clean,train_15179.jpg,62,62,1,1,0.61934494972229,upside_down_cake,upside_down_cake
clean,train_16007.jpg,56,56,1,1,0.9597028493881226,chiffon_cake,chiffon_cake
clean,train_9513.jpg,37,37,1,1,0.3319907784461975,barbecued_wing,barbecued_wing
clean,train_10437.jpg,58,21,0,1,0.3516439199447632,hot_and_sour_soup,chicken_curry
clean,train_25480.jpg,75,68,0,1,0.7541449069976807,tamale_pie,cottage_pie
clean,train_25554.jpg,21,21,1,1,0.8938924074172974,chicken_curry,chicken_curry
clean,train_25266.jpg,64,0,0,0,0.2413005828857422,terrine,lasagna
clean,train_27537.jpg,0,0,1,1,0.9056446552276611,lasagna,lasagna
clean,train_17174.jpg,29,29,1,1,0.7564942240715027,coconut_cake,coconut_cake
clean,train_5353.jpg,27,33,0,1,0.09153131395578384,rugulah,carbonnade_flamande
clean,train_11702.jpg,10,10,1,1,0.9039028286933899,stuffed_peppers,stuffed_peppers
clean,train_2871.jpg,12,12,1,1,0.4807085394859314,salisbury_steak,salisbury_steak
clean,train_14933.jpg,43,15,0,1,0.4604044556617737,rigatoni,beef_stroganoff
clean,train_1346.jpg,63,63,1,1,0.7729687690734863,beef_wellington,beef_wellington
clean,train_9116.jpg,11,11,1,1,0.33522337675094604,confit,confit
clean,train_15152.jpg,39,39,1,1,0.5016329288482666,spaghetti_bolognese,spaghetti_bolognese
clean,train_10979.jpg,32,45,0,1,0.29913148283958435,tuna_tartare,edamame
clean,train_11500.jpg,16,3,0,1,0.7437732815742493,caprese_salad,greek_salad
clean,train_28365.jpg,58,58,1,1,0.8679630756378174,hot_and_sour_soup,hot_and_sour_soup
clean,train_11621.jpg,62,62,1,1,0.9211612939834595,upside_down_cake,upside_down_cake
clean,train_22889.jpg,5,7,0,1,0.2983092963695526,waffle,brisket
clean,train_12206.jpg,64,45,0,0,0.35480692982673645,terrine,edamame
clean,train_4322.jpg,39,39,1,1,0.4870777428150177,spaghetti_bolognese,spaghetti_bolognese
clean,train_27882.jpg,71,71,1,1,0.15317021310329437,torte,torte
clean,train_23149.jpg,32,32,1,1,0.32488563656806946,tuna_tartare,tuna_tartare
clean,train_20321.jpg,10,10,1,1,0.5200172662734985,stuffed_peppers,stuffed_peppers
clean,train_3129.jpg,65,65,1,1,0.9810235500335693,kedgeree,kedgeree
clean,train_24559.jpg,78,77,0,1,0.14974255859851837,fried_rice,pho
clean,train_16169.jpg,33,33,1,1,0.47745347023010254,carbonnade_flamande,carbonnade_flamande
clean,train_8629.jpg,77,77,1,1,0.8673056364059448,pho,pho
clean,train_11654.jpg,33,47,0,1,0.5770026445388794,carbonnade_flamande,adobo
clean,train_27321.jpg,1,1,1,1,0.29571855068206787,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_16659.jpg,71,12,0,0,0.4049240052700043,torte,salisbury_steak
clean,train_18462.jpg,43,43,1,1,0.2379269003868103,rigatoni,rigatoni
clean,train_27306.jpg,5,5,1,1,0.860334038734436,waffle,waffle
clean,train_30115.jpg,7,7,1,1,0.8933990597724915,brisket,brisket
clean,train_18209.jpg,56,6,0,1,0.15835945308208466,chiffon_cake,chocolate_mousse
clean,train_29568.jpg,19,60,0,0,0.46007055044174194,marble_cake,coffee_cake
clean,train_12488.jpg,31,70,0,1,0.22165298461914062,haggis,huitre
clean,train_12515.jpg,48,48,1,1,0.4612561762332916,croque_madame,croque_madame
clean,train_12081.jpg,17,36,0,0,0.26037347316741943,fried_calamari,crab_food
clean,train_6010.jpg,13,46,0,0,0.18841153383255005,ambrosia_food,taco
clean,train_28916.jpg,65,49,0,1,0.7588620185852051,kedgeree,risotto
clean,train_18099.jpg,12,12,1,1,0.35225117206573486,salisbury_steak,salisbury_steak
clean,train_8061.jpg,0,43,0,1,0.4339113235473633,lasagna,rigatoni
clean,train_17821.jpg,51,51,1,1,0.1404486894607544,wonton,wonton
clean,train_19211.jpg,51,2,0,0,0.19763319194316864,wonton,strudel
clean,train_15272.jpg,66,60,0,0,0.17905281484127045,scrapple,coffee_cake
clean,train_24496.jpg,59,59,1,1,0.8973907828330994,boiled_egg,boiled_egg
clean,train_4707.jpg,22,57,0,0,0.1673995703458786,dumpling,tempura
clean,train_1721.jpg,37,36,0,1,0.574429452419281,barbecued_wing,crab_food
clean,train_25944.jpg,9,1,0,1,0.2833988070487976,croquette,grilled_cheese_sandwich
clean,train_17051.jpg,20,20,1,1,0.9082781076431274,beef_bourguignonne,beef_bourguignonne
clean,train_2754.jpg,70,70,1,1,0.3735652565956116,huitre,huitre
clean,train_23535.jpg,59,59,1,1,0.578834056854248,boiled_egg,boiled_egg
clean,train_12051.jpg,47,37,0,1,0.144044890999794,adobo,barbecued_wing
clean,train_20054.jpg,57,37,0,0,0.4282659888267517,tempura,barbecued_wing
clean,train_6371.jpg,16,16,1,1,0.9243026971817017,caprese_salad,caprese_salad
clean,train_1135.jpg,40,8,0,1,0.21546700596809387,frozen_yogurt,compote
clean,train_25386.jpg,78,78,1,1,0.5574986934661865,fried_rice,fried_rice
clean,train_11665.jpg,34,34,1,1,0.3581862449645996,entrecote,entrecote
clean,train_9608.jpg,56,56,1,1,0.9710644483566284,chiffon_cake,chiffon_cake
clean,train_27641.jpg,61,61,1,1,0.5246374011039734,tenderloin,tenderloin
clean,train_27460.jpg,64,8,0,0,0.2419881373643875,terrine,compote
clean,train_25403.jpg,36,12,0,0,0.23929363489151,crab_food,salisbury_steak
clean,train_414.jpg,35,47,0,1,0.1775430291891098,lobster_food,adobo
clean,train_23250.jpg,59,59,1,1,0.5176967978477478,boiled_egg,boiled_egg
clean,train_28483.jpg,74,74,1,1,0.9702511429786682,jerky,jerky
clean,train_24.jpg,63,63,1,1,0.9449156522750854,beef_wellington,beef_wellington
clean,train_10320.jpg,3,0,0,1,0.16428124904632568,greek_salad,lasagna
clean,train_8664.jpg,70,70,1,1,0.49904945492744446,huitre,huitre
clean,train_5275.jpg,28,25,0,1,0.3392401933670044,crab_cake,grilled_salmon
clean,train_28957.jpg,8,40,0,1,0.4078967273235321,compote,frozen_yogurt
clean,train_11070.jpg,78,49,0,1,0.46549907326698303,fried_rice,risotto
clean,train_3093.jpg,34,33,0,1,0.2224411964416504,entrecote,carbonnade_flamande
clean,train_30591.jpg,40,40,1,1,0.3798025846481323,frozen_yogurt,frozen_yogurt
clean,train_7349.jpg,48,52,0,1,0.37208205461502075,croque_madame,bacon_and_eggs
clean,train_30146.jpg,64,44,0,1,0.2280983328819275,terrine,ham_sandwich
clean,train_18630.jpg,21,24,0,1,0.5069077014923096,chicken_curry,tamale
clean,train_11858.jpg,79,79,1,1,0.3310955762863159,savarin,savarin
clean,train_19121.jpg,12,72,0,1,0.25783661007881165,salisbury_steak,filet_mignon
clean,train_5966.jpg,58,58,1,1,0.7619614005088806,hot_and_sour_soup,hot_and_sour_soup
clean,train_6280.jpg,31,24,0,1,0.5562136769294739,haggis,tamale
clean,train_6970.jpg,37,54,0,0,0.8237815499305725,barbecued_wing,blancmange
clean,train_20007.jpg,34,34,1,1,0.5480266809463501,entrecote,entrecote
clean,train_28411.jpg,76,76,1,1,0.3593931198120117,applesauce,applesauce
clean,train_20942.jpg,67,57,0,1,0.31518077850341797,ravioli,tempura
clean,train_963.jpg,52,67,0,0,0.25646042823791504,bacon_and_eggs,ravioli
clean,train_15570.jpg,60,35,0,0,0.3104805648326874,coffee_cake,lobster_food
clean,train_13705.jpg,30,30,1,1,0.16360896825790405,scrambled_eggs,scrambled_eggs
clean,train_2862.jpg,51,51,1,1,0.5809205770492554,wonton,wonton
clean,train_6067.jpg,49,49,1,1,0.9300389289855957,risotto,risotto
clean,train_11974.jpg,3,3,1,1,0.3769036829471588,greek_salad,greek_salad
clean,train_5068.jpg,13,44,0,0,0.18968509137630463,ambrosia_food,ham_sandwich
clean,train_15688.jpg,46,46,1,1,0.9050861597061157,taco,taco
clean,train_25050.jpg,38,38,1,1,0.9000398516654968,poached_egg,poached_egg
clean,train_27059.jpg,61,64,0,1,0.5135138034820557,tenderloin,terrine
clean,train_30499.jpg,42,42,1,1,0.8384531736373901,donut,donut
clean,train_15014.jpg,73,73,1,1,0.6988311409950256,crumb_cake,crumb_cake
clean,train_3166.jpg,74,74,1,1,0.5783981680870056,jerky,jerky
clean,train_12668.jpg,16,16,1,1,0.8982539772987366,caprese_salad,caprese_salad
clean,train_5562.jpg,56,56,1,1,0.41860800981521606,chiffon_cake,chiffon_cake
clean,train_8427.jpg,63,63,1,1,0.9765640497207642,beef_wellington,beef_wellington
clean,train_13053.jpg,58,21,0,1,0.5308458209037781,hot_and_sour_soup,chicken_curry
clean,train_21274.jpg,36,0,0,1,0.15783807635307312,crab_food,lasagna
clean,train_17832.jpg,76,66,0,0,0.12796451151371002,applesauce,scrapple
clean,train_13529.jpg,48,48,1,1,0.8154819011688232,croque_madame,croque_madame
clean,train_12046.jpg,14,14,1,1,0.9312472343444824,fritter,fritter
clean,train_16733.jpg,39,39,1,1,0.5644840598106384,spaghetti_bolognese,spaghetti_bolognese
clean,train_15379.jpg,78,78,1,1,0.22727321088314056,fried_rice,fried_rice
clean,train_14935.jpg,22,67,0,0,0.31820616126060486,dumpling,ravioli
clean,train_20704.jpg,60,60,1,1,0.8315225839614868,coffee_cake,coffee_cake
clean,train_9570.jpg,37,37,1,1,0.8941559195518494,barbecued_wing,barbecued_wing
clean,train_25225.jpg,38,38,1,1,0.1632899045944214,poached_egg,poached_egg
clean,train_22169.jpg,74,74,1,1,0.9654678106307983,jerky,jerky
clean,train_6301.jpg,46,4,0,0,0.49450764060020447,taco,scotch_egg
clean,train_29735.jpg,48,48,1,1,0.7702717781066895,croque_madame,croque_madame
clean,train_29886.jpg,62,62,1,1,0.7825485467910767,upside_down_cake,upside_down_cake
clean,train_23999.jpg,74,74,1,1,0.21064020693302155,jerky,jerky
clean,train_3632.jpg,56,56,1,1,0.6663084030151367,chiffon_cake,chiffon_cake
clean,train_3188.jpg,29,79,0,0,0.20896397531032562,coconut_cake,savarin
clean,train_26672.jpg,35,71,0,0,0.08027121424674988,lobster_food,torte
clean,train_23650.jpg,27,11,0,0,0.10754390805959702,rugulah,confit
clean,train_19397.jpg,6,54,0,0,0.3439091145992279,chocolate_mousse,blancmange
clean,train_12187.jpg,58,58,1,1,0.9114839434623718,hot_and_sour_soup,hot_and_sour_soup
clean,train_955.jpg,30,30,1,1,0.8428846597671509,scrambled_eggs,scrambled_eggs
clean,train_2577.jpg,75,13,0,0,0.3315698802471161,tamale_pie,ambrosia_food
clean,train_26902.jpg,32,25,0,0,0.25803399085998535,tuna_tartare,grilled_salmon
clean,train_4860.jpg,5,62,0,0,0.10271673649549484,waffle,upside_down_cake
clean,train_16219.jpg,26,75,0,1,0.30092477798461914,pilaf,tamale_pie
clean,train_27523.jpg,14,61,0,0,0.18617679178714752,fritter,tenderloin
clean,train_11072.jpg,10,10,1,1,0.9331669211387634,stuffed_peppers,stuffed_peppers
clean,train_6178.jpg,33,47,0,1,0.9054086804389954,carbonnade_flamande,adobo
clean,train_29806.jpg,55,55,1,1,0.5801497101783752,gingerbread,gingerbread
clean,train_735.jpg,30,8,0,0,0.16357789933681488,scrambled_eggs,compote
clean,train_2086.jpg,46,43,0,0,0.7114174962043762,taco,rigatoni
clean,train_439.jpg,51,51,1,1,0.9836815595626831,wonton,wonton
clean,train_24784.jpg,49,49,1,1,0.8640685081481934,risotto,risotto
clean,train_4676.jpg,63,63,1,1,0.8428887128829956,beef_wellington,beef_wellington
clean,train_9184.jpg,11,59,0,0,0.34496161341667175,confit,boiled_egg
clean,train_8100.jpg,61,61,1,1,0.4666949212551117,tenderloin,tenderloin
clean,train_2474.jpg,40,76,0,0,0.23964008688926697,frozen_yogurt,applesauce
clean,train_23217.jpg,55,55,1,1,0.6298349499702454,gingerbread,gingerbread
clean,train_2503.jpg,69,69,1,1,0.7022244334220886,guacamole,guacamole
clean,train_8220.jpg,42,42,1,1,0.41209539771080017,donut,donut
clean,train_12511.jpg,55,34,0,0,0.3878873288631439,gingerbread,entrecote
clean,train_17408.jpg,63,63,1,1,0.1483224630355835,beef_wellington,beef_wellington
clean,train_11419.jpg,35,16,0,1,0.31009212136268616,lobster_food,caprese_salad
clean,train_93.jpg,45,58,0,0,0.26131853461265564,edamame,hot_and_sour_soup
clean,train_9685.jpg,61,61,1,1,0.5324685573577881,tenderloin,tenderloin
clean,train_1973.jpg,60,73,0,1,0.7642450928688049,coffee_cake,crumb_cake
clean,train_24275.jpg,1,1,1,1,0.9485700130462646,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_24097.jpg,65,65,1,1,0.649753987789154,kedgeree,kedgeree
clean,train_6186.jpg,52,26,0,1,0.49718743562698364,bacon_and_eggs,pilaf
clean,train_26225.jpg,8,71,0,0,0.2733432352542877,compote,torte
clean,train_5419.jpg,10,10,1,1,0.8844131827354431,stuffed_peppers,stuffed_peppers
clean,train_26921.jpg,53,5,0,1,0.6277235150337219,cheesecake,waffle
clean,train_5425.jpg,55,55,1,1,0.9301170706748962,gingerbread,gingerbread
