variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
grayscale,train_28765.jpg,8,54,0,0,0.5224695205688477,compote,blancmange
grayscale,train_6400.jpg,44,15,0,0,0.18377433717250824,ham_sandwich,beef_stroganoff
grayscale,train_21529.jpg,33,5,0,1,0.19939541816711426,carbonnade_flamande,waffle
grayscale,train_10718.jpg,30,54,0,0,0.17345283925533295,scrambled_eggs,blancmange
grayscale,train_1392.jpg,32,5,0,0,0.6427661776542664,tuna_tartare,waffle
grayscale,train_6870.jpg,36,79,0,0,0.8058283925056458,crab_food,savarin
grayscale,train_1326.jpg,42,31,0,0,0.21114566922187805,donut,haggis
grayscale,train_1640.jpg,63,79,0,0,0.4740852117538452,beef_wellington,savarin
grayscale,train_26680.jpg,28,70,0,0,0.1160714253783226,crab_cake,huitre
grayscale,train_30358.jpg,49,70,0,0,0.41085028648376465,risotto,huitre
grayscale,train_12790.jpg,66,79,0,1,0.6182669997215271,scrapple,savarin
grayscale,train_29605.jpg,42,54,0,0,0.1982477903366089,donut,blancmange
grayscale,train_5746.jpg,69,79,0,0,0.513290286064148,guacamole,savarin
grayscale,train_3193.jpg,31,54,0,0,0.42909175157546997,haggis,blancmange
grayscale,train_5142.jpg,49,79,0,0,0.1607750803232193,risotto,savarin
grayscale,train_24306.jpg,45,79,0,0,0.22834229469299316,edamame,savarin
grayscale,train_16584.jpg,64,27,0,0,0.3097688555717468,terrine,rugulah
grayscale,train_24783.jpg,67,40,0,0,0.29978859424591064,ravioli,frozen_yogurt
grayscale,train_12679.jpg,23,22,0,0,0.13599035143852234,crumpet,dumpling
grayscale,train_14153.jpg,45,29,0,0,0.4692833125591278,edamame,coconut_cake
grayscale,train_19286.jpg,34,79,0,1,0.569940984249115,entrecote,savarin
grayscale,train_5190.jpg,5,54,0,0,0.7668046355247498,waffle,blancmange
grayscale,train_5572.jpg,6,79,0,0,0.42390257120132446,chocolate_mousse,savarin
grayscale,train_12156.jpg,25,29,0,0,0.6718935370445251,grilled_salmon,coconut_cake
grayscale,train_14838.jpg,51,22,0,0,0.41629913449287415,wonton,dumpling
grayscale,train_21763.jpg,8,5,0,1,0.2474246472120285,compote,waffle
grayscale,train_18839.jpg,26,70,0,0,0.42429548501968384,pilaf,huitre
grayscale,train_6412.jpg,57,34,0,0,0.5598442554473877,tempura,entrecote
grayscale,train_8174.jpg,54,54,1,1,0.20998525619506836,blancmange,blancmange
grayscale,train_13484.jpg,5,54,0,1,0.3100692629814148,waffle,blancmange
grayscale,train_26352.jpg,26,54,0,0,0.3601546883583069,pilaf,blancmange
grayscale,train_28515.jpg,25,22,0,0,0.1619628220796585,grilled_salmon,dumpling
grayscale,train_6942.jpg,75,79,0,0,0.8607016205787659,tamale_pie,savarin
grayscale,train_18895.jpg,40,70,0,0,0.2490330934524536,frozen_yogurt,huitre
grayscale,train_27051.jpg,24,54,0,0,0.43466615676879883,tamale,blancmange
grayscale,train_27028.jpg,33,6,0,0,0.11747279018163681,carbonnade_flamande,chocolate_mousse
grayscale,train_29108.jpg,35,54,0,0,0.7882192730903625,lobster_food,blancmange
grayscale,train_30054.jpg,36,79,0,0,0.41068974137306213,crab_food,savarin
grayscale,train_24284.jpg,62,42,0,0,0.47372475266456604,upside_down_cake,donut
grayscale,train_8593.jpg,34,13,0,0,0.13056893646717072,entrecote,ambrosia_food
grayscale,train_19202.jpg,3,54,0,0,0.2619916498661041,greek_salad,blancmange
grayscale,train_27976.jpg,32,79,0,0,0.23239314556121826,tuna_tartare,savarin
grayscale,train_10401.jpg,62,42,0,0,0.4156922399997711,upside_down_cake,donut
grayscale,train_4429.jpg,55,42,0,1,0.39214831590652466,gingerbread,donut
grayscale,train_28500.jpg,1,5,0,0,0.24139106273651123,grilled_cheese_sandwich,waffle
grayscale,train_6772.jpg,70,54,0,1,0.435139536857605,huitre,blancmange
grayscale,train_20790.jpg,69,79,0,0,0.6591427326202393,guacamole,savarin
grayscale,train_13602.jpg,57,70,0,0,0.39850348234176636,tempura,huitre
grayscale,train_23133.jpg,11,70,0,0,0.3137902319431305,confit,huitre
grayscale,train_14632.jpg,16,54,0,0,0.30064600706100464,caprese_salad,blancmange
grayscale,train_21739.jpg,62,79,0,0,0.6739930510520935,upside_down_cake,savarin
grayscale,train_10.jpg,8,70,0,0,0.18262414634227753,compote,huitre
grayscale,train_4424.jpg,57,79,0,0,0.16530689597129822,tempura,savarin
grayscale,train_17682.jpg,10,29,0,0,0.5961236357688904,stuffed_peppers,coconut_cake
grayscale,train_20176.jpg,74,42,0,1,0.2530444860458374,jerky,donut
grayscale,train_12496.jpg,17,54,0,0,0.4204831123352051,fried_calamari,blancmange
grayscale,train_23622.jpg,57,79,0,0,0.7060002684593201,tempura,savarin
grayscale,train_12083.jpg,48,79,0,0,0.20590896904468536,croque_madame,savarin
grayscale,train_18670.jpg,72,71,0,0,0.18253876268863678,filet_mignon,torte
grayscale,train_27830.jpg,9,42,0,0,0.8619283437728882,croquette,donut
grayscale,train_26349.jpg,27,42,0,0,0.5676930546760559,rugulah,donut
grayscale,train_28439.jpg,54,42,0,1,0.6127448678016663,blancmange,donut
grayscale,train_24199.jpg,43,79,0,0,0.3033735454082489,rigatoni,savarin
grayscale,train_5701.jpg,0,70,0,0,0.23511025309562683,lasagna,huitre
grayscale,train_11745.jpg,8,54,0,0,0.16222934424877167,compote,blancmange
grayscale,train_17684.jpg,14,79,0,0,0.14953704178333282,fritter,savarin
grayscale,train_4682.jpg,61,54,0,0,0.6234139204025269,tenderloin,blancmange
grayscale,train_23394.jpg,38,54,0,0,0.37731674313545227,poached_egg,blancmange
grayscale,train_24117.jpg,18,79,0,0,0.5142810940742493,poutine,savarin
grayscale,train_566.jpg,54,34,0,1,0.259144127368927,blancmange,entrecote
grayscale,train_21555.jpg,36,54,0,0,0.5200677514076233,crab_food,blancmange
grayscale,train_20116.jpg,36,40,0,0,0.4417823255062103,crab_food,frozen_yogurt
grayscale,train_27556.jpg,29,54,0,0,0.1770494431257248,coconut_cake,blancmange
grayscale,train_15380.jpg,45,54,0,0,0.2960911989212036,edamame,blancmange
grayscale,train_8743.jpg,35,42,0,0,0.4728405773639679,lobster_food,donut
grayscale,train_22335.jpg,28,54,0,0,0.26225143671035767,crab_cake,blancmange
grayscale,train_13361.jpg,66,42,0,0,0.2691922187805176,scrapple,donut
grayscale,train_2229.jpg,17,54,0,0,0.3765099346637726,fried_calamari,blancmange
grayscale,train_3162.jpg,76,40,0,0,0.30800434947013855,applesauce,frozen_yogurt
grayscale,train_17278.jpg,34,79,0,0,0.37745198607444763,entrecote,savarin
grayscale,train_28450.jpg,23,42,0,0,0.20496255159378052,crumpet,donut
grayscale,train_7522.jpg,25,70,0,0,0.16714338958263397,grilled_salmon,huitre
grayscale,train_2059.jpg,29,54,0,0,0.6439158320426941,coconut_cake,blancmange
grayscale,train_7147.jpg,16,54,0,0,0.8265015482902527,caprese_salad,blancmange
grayscale,train_22052.jpg,16,54,0,0,0.34394869208335876,caprese_salad,blancmange
grayscale,train_27718.jpg,72,70,0,0,0.11560523509979248,filet_mignon,huitre
grayscale,train_8597.jpg,68,40,0,0,0.19378630816936493,cottage_pie,frozen_yogurt
grayscale,train_9325.jpg,47,79,0,0,0.31419023871421814,adobo,savarin
grayscale,train_4437.jpg,47,79,0,0,0.20627251267433167,adobo,savarin
grayscale,train_5428.jpg,10,54,0,0,0.5082302093505859,stuffed_peppers,blancmange
grayscale,train_13433.jpg,29,54,0,0,0.4226142168045044,coconut_cake,blancmange
grayscale,train_15600.jpg,15,79,0,0,0.6931368112564087,beef_stroganoff,savarin
grayscale,train_24106.jpg,17,79,0,0,0.24745775759220123,fried_calamari,savarin
grayscale,train_29905.jpg,18,70,0,0,0.24811360239982605,poutine,huitre
grayscale,train_29623.jpg,43,54,0,0,0.4212661385536194,rigatoni,blancmange
grayscale,train_1002.jpg,23,49,0,0,0.14279159903526306,crumpet,risotto
grayscale,train_19058.jpg,1,79,0,0,0.4637528359889984,grilled_cheese_sandwich,savarin
grayscale,train_19461.jpg,72,54,0,0,0.38023024797439575,filet_mignon,blancmange
grayscale,train_19016.jpg,46,54,0,1,0.346530020236969,taco,blancmange
grayscale,train_13333.jpg,3,40,0,0,0.6169357895851135,greek_salad,frozen_yogurt
grayscale,train_11082.jpg,49,29,0,1,0.1327877640724182,risotto,coconut_cake
grayscale,train_3439.jpg,26,54,0,0,0.2690354883670807,pilaf,blancmange
grayscale,train_7991.jpg,66,79,0,0,0.5699853897094727,scrapple,savarin
grayscale,train_9331.jpg,23,22,0,0,0.3954356014728546,crumpet,dumpling
grayscale,train_20906.jpg,6,8,0,0,0.5298868417739868,chocolate_mousse,compote
grayscale,train_7749.jpg,53,54,0,0,0.3646385967731476,cheesecake,blancmange
grayscale,train_16064.jpg,48,5,0,0,0.2502908408641815,croque_madame,waffle
grayscale,train_19960.jpg,48,54,0,0,0.6122020483016968,croque_madame,blancmange
grayscale,train_5409.jpg,70,42,0,0,0.23379196226596832,huitre,donut
grayscale,train_23895.jpg,56,79,0,0,0.18977811932563782,chiffon_cake,savarin
grayscale,train_20061.jpg,62,79,0,0,0.4536197781562805,upside_down_cake,savarin
grayscale,train_26269.jpg,72,5,0,0,0.8245521187782288,filet_mignon,waffle
grayscale,train_16574.jpg,51,79,0,0,0.3328028619289398,wonton,savarin
grayscale,train_24723.jpg,65,79,0,0,0.6619188785552979,kedgeree,savarin
grayscale,train_990.jpg,63,79,0,0,0.23070521652698517,beef_wellington,savarin
grayscale,train_22198.jpg,14,74,0,0,0.25468143820762634,fritter,jerky
grayscale,train_8125.jpg,4,54,0,0,0.2907140552997589,scotch_egg,blancmange
grayscale,train_26538.jpg,62,79,0,0,0.21682706475257874,upside_down_cake,savarin
grayscale,train_19999.jpg,42,54,0,0,0.35799655318260193,donut,blancmange
grayscale,train_16558.jpg,42,59,0,1,0.4783836901187897,donut,boiled_egg
grayscale,train_16674.jpg,75,70,0,0,0.49798160791397095,tamale_pie,huitre
grayscale,train_26211.jpg,6,5,0,1,0.2598242163658142,chocolate_mousse,waffle
grayscale,train_22066.jpg,64,27,0,0,0.2099328637123108,terrine,rugulah
grayscale,train_9861.jpg,33,54,0,0,0.3123149275779724,carbonnade_flamande,blancmange
grayscale,train_15807.jpg,44,54,0,1,0.6008936166763306,ham_sandwich,blancmange
grayscale,train_11492.jpg,15,79,0,0,0.37243595719337463,beef_stroganoff,savarin
grayscale,train_13393.jpg,24,79,0,0,0.49252650141716003,tamale,savarin
grayscale,train_28060.jpg,45,54,0,0,0.4930340051651001,edamame,blancmange
grayscale,train_23742.jpg,5,79,0,0,0.45866698026657104,waffle,savarin
grayscale,train_22986.jpg,0,79,0,0,0.2647554874420166,lasagna,savarin
grayscale,train_29384.jpg,18,54,0,0,0.1175987645983696,poutine,blancmange
grayscale,train_22384.jpg,28,79,0,0,0.2964041233062744,crab_cake,savarin
grayscale,train_10987.jpg,23,34,0,0,0.4694872200489044,crumpet,entrecote
grayscale,train_12313.jpg,73,79,0,0,0.6621706485748291,crumb_cake,savarin
grayscale,train_9852.jpg,6,79,0,0,0.617249608039856,chocolate_mousse,savarin
grayscale,train_18095.jpg,11,7,0,0,0.15841615200042725,confit,brisket
grayscale,train_12776.jpg,0,5,0,0,0.8178897500038147,lasagna,waffle
grayscale,train_23373.jpg,0,70,0,0,0.3233232796192169,lasagna,huitre
grayscale,train_23630.jpg,30,54,0,0,0.29610562324523926,scrambled_eggs,blancmange
grayscale,train_16593.jpg,42,54,0,0,0.40018609166145325,donut,blancmange
grayscale,train_28400.jpg,78,70,0,0,0.2040872871875763,fried_rice,huitre
grayscale,train_21394.jpg,0,37,0,0,0.13186322152614594,lasagna,barbecued_wing
grayscale,train_5952.jpg,13,42,0,0,0.8220696449279785,ambrosia_food,donut
grayscale,train_19876.jpg,50,42,0,0,0.25126633048057556,spaghetti_carbonara,donut
grayscale,train_15704.jpg,46,70,0,0,0.724883496761322,taco,huitre
grayscale,train_15809.jpg,22,34,0,1,0.35445013642311096,dumpling,entrecote
grayscale,train_4949.jpg,10,79,0,0,0.46845757961273193,stuffed_peppers,savarin
grayscale,train_23432.jpg,17,54,0,0,0.5312768220901489,fried_calamari,blancmange
grayscale,train_2262.jpg,78,54,0,0,0.3728477358818054,fried_rice,blancmange
grayscale,train_19795.jpg,2,70,0,0,0.07066385447978973,strudel,huitre
grayscale,train_7923.jpg,66,59,0,0,0.25317585468292236,scrapple,boiled_egg
grayscale,train_14542.jpg,3,79,0,0,0.2917064130306244,greek_salad,savarin
grayscale,train_22927.jpg,22,22,1,1,0.31472399830818176,dumpling,dumpling
grayscale,train_9304.jpg,18,54,0,0,0.603829026222229,poutine,blancmange
grayscale,train_22109.jpg,23,79,0,0,0.12577658891677856,crumpet,savarin
grayscale,train_6235.jpg,28,42,0,0,0.13962963223457336,crab_cake,donut
grayscale,train_17911.jpg,15,54,0,0,0.317436546087265,beef_stroganoff,blancmange
grayscale,train_5915.jpg,37,54,0,0,0.26057788729667664,barbecued_wing,blancmange
grayscale,train_18927.jpg,22,12,0,0,0.08391129225492477,dumpling,salisbury_steak
grayscale,train_17228.jpg,36,42,0,0,0.7328538298606873,crab_food,donut
grayscale,train_13803.jpg,5,44,0,0,0.2879624366760254,waffle,ham_sandwich
grayscale,train_9396.jpg,71,71,1,1,0.3304068446159363,torte,torte
grayscale,train_7526.jpg,0,70,0,0,0.339438259601593,lasagna,huitre
grayscale,train_11032.jpg,1,70,0,0,0.3934631645679474,grilled_cheese_sandwich,huitre
grayscale,train_12419.jpg,38,54,0,0,0.2932780385017395,poached_egg,blancmange
grayscale,train_24269.jpg,61,79,0,0,0.3726341724395752,tenderloin,savarin
grayscale,train_2727.jpg,8,79,0,0,0.344685822725296,compote,savarin
grayscale,train_28626.jpg,30,70,0,0,0.18990640342235565,scrambled_eggs,huitre
grayscale,train_21621.jpg,8,5,0,1,0.4060753583908081,compote,waffle
grayscale,train_19098.jpg,61,42,0,0,0.162689208984375,tenderloin,donut
grayscale,train_14171.jpg,38,5,0,0,0.5806934237480164,poached_egg,waffle
grayscale,train_13784.jpg,52,79,0,0,0.3974723517894745,bacon_and_eggs,savarin
grayscale,train_12444.jpg,24,54,0,0,0.4080493450164795,tamale,blancmange
grayscale,train_23729.jpg,71,5,0,0,0.19085872173309326,torte,waffle
grayscale,train_10276.jpg,63,54,0,0,0.2462671846151352,beef_wellington,blancmange
grayscale,train_20738.jpg,2,79,0,0,0.41941916942596436,strudel,savarin
grayscale,train_26192.jpg,65,79,0,0,0.2540300190448761,kedgeree,savarin
grayscale,train_30.jpg,45,54,0,0,0.3210611939430237,edamame,blancmange
grayscale,train_19782.jpg,29,79,0,0,0.6067867875099182,coconut_cake,savarin
grayscale,train_1165.jpg,22,5,0,1,0.23876141011714935,dumpling,waffle
grayscale,train_27721.jpg,63,79,0,0,0.1323755532503128,beef_wellington,savarin
grayscale,train_29584.jpg,11,79,0,0,0.33571305871009827,confit,savarin
grayscale,train_12299.jpg,17,70,0,0,0.19777269661426544,fried_calamari,huitre
grayscale,train_3420.jpg,42,42,1,1,0.3602171242237091,donut,donut
grayscale,train_25836.jpg,13,13,1,1,0.5635232925415039,ambrosia_food,ambrosia_food
grayscale,train_9703.jpg,2,70,0,0,0.3661137521266937,strudel,huitre
grayscale,train_11103.jpg,2,49,0,0,0.08892203867435455,strudel,risotto
grayscale,train_28038.jpg,5,5,1,1,0.4223770797252655,waffle,waffle
grayscale,train_1183.jpg,64,79,0,1,0.23417773842811584,terrine,savarin
grayscale,train_17287.jpg,30,54,0,0,0.5948387980461121,scrambled_eggs,blancmange
grayscale,train_26436.jpg,70,70,1,1,0.3693011701107025,huitre,huitre
grayscale,train_20977.jpg,53,6,0,0,0.14901062846183777,cheesecake,chocolate_mousse
grayscale,train_5769.jpg,43,54,0,0,0.48695090413093567,rigatoni,blancmange
grayscale,train_20153.jpg,60,79,0,0,0.3999520242214203,coffee_cake,savarin
grayscale,train_5035.jpg,59,59,1,1,0.5846492648124695,boiled_egg,boiled_egg
grayscale,train_30465.jpg,46,42,0,0,0.3776494264602661,taco,donut
grayscale,train_7705.jpg,16,79,0,0,0.6295161247253418,caprese_salad,savarin
grayscale,train_29215.jpg,46,79,0,0,0.7954820394515991,taco,savarin
grayscale,train_6027.jpg,46,42,0,1,0.24181093275547028,taco,donut
grayscale,train_11036.jpg,73,79,0,0,0.7501428127288818,crumb_cake,savarin
grayscale,train_2104.jpg,56,70,0,0,0.16968059539794922,chiffon_cake,huitre
grayscale,train_21905.jpg,33,70,0,0,0.47831663489341736,carbonnade_flamande,huitre
grayscale,train_10506.jpg,57,70,0,0,0.3175791800022125,tempura,huitre
grayscale,train_13000.jpg,58,79,0,0,0.2436911016702652,hot_and_sour_soup,savarin
grayscale,train_5395.jpg,71,70,0,0,0.2401401400566101,torte,huitre
grayscale,train_23756.jpg,3,79,0,0,0.5887609720230103,greek_salad,savarin
grayscale,train_8777.jpg,22,22,1,1,0.9313549399375916,dumpling,dumpling
grayscale,train_28962.jpg,47,79,0,0,0.3586360514163971,adobo,savarin
grayscale,train_4822.jpg,14,79,0,0,0.3387893736362457,fritter,savarin
grayscale,train_8216.jpg,27,79,0,1,0.5374789237976074,rugulah,savarin
grayscale,train_13421.jpg,38,54,0,0,0.31279367208480835,poached_egg,blancmange
grayscale,train_12907.jpg,65,79,0,0,0.4754696786403656,kedgeree,savarin
grayscale,train_4710.jpg,56,70,0,0,0.2175704538822174,chiffon_cake,huitre
grayscale,train_20044.jpg,46,7,0,0,0.2155756950378418,taco,brisket
grayscale,train_28116.jpg,59,59,1,1,0.26013511419296265,boiled_egg,boiled_egg
grayscale,train_11192.jpg,16,70,0,0,0.6780766844749451,caprese_salad,huitre
grayscale,train_18010.jpg,62,79,0,0,0.32105064392089844,upside_down_cake,savarin
grayscale,train_22332.jpg,48,54,0,0,0.5957417488098145,croque_madame,blancmange
grayscale,train_18942.jpg,14,54,0,0,0.28580260276794434,fritter,blancmange
grayscale,train_24612.jpg,25,79,0,0,0.41287580132484436,grilled_salmon,savarin
grayscale,train_19687.jpg,33,70,0,0,0.18815213441848755,carbonnade_flamande,huitre
grayscale,train_4112.jpg,35,79,0,0,0.801300585269928,lobster_food,savarin
grayscale,train_12751.jpg,10,79,0,0,0.3491799235343933,stuffed_peppers,savarin
grayscale,train_20447.jpg,40,54,0,0,0.5277593731880188,frozen_yogurt,blancmange
grayscale,train_587.jpg,2,70,0,0,0.5252904891967773,strudel,huitre
grayscale,train_830.jpg,78,54,0,0,0.3865855634212494,fried_rice,blancmange
grayscale,train_1599.jpg,36,79,0,0,0.22162297368049622,crab_food,savarin
grayscale,train_16456.jpg,28,54,0,0,0.29346004128456116,crab_cake,blancmange
grayscale,train_14655.jpg,31,54,0,0,0.5354233384132385,haggis,blancmange
grayscale,train_29009.jpg,70,27,0,0,0.22790926694869995,huitre,rugulah
grayscale,train_1830.jpg,46,54,0,0,0.6201004981994629,taco,blancmange
grayscale,train_14641.jpg,77,70,0,0,0.3046770989894867,pho,huitre
grayscale,train_14121.jpg,78,79,0,0,0.3412749767303467,fried_rice,savarin
grayscale,train_12594.jpg,55,34,0,0,0.17204606533050537,gingerbread,entrecote
grayscale,train_8986.jpg,29,29,1,1,0.27275049686431885,coconut_cake,coconut_cake
grayscale,train_20227.jpg,78,70,0,0,0.25998324155807495,fried_rice,huitre
grayscale,train_5356.jpg,69,6,0,0,0.22219644486904144,guacamole,chocolate_mousse
grayscale,train_8509.jpg,21,70,0,0,0.6969983577728271,chicken_curry,huitre
grayscale,train_9678.jpg,44,79,0,0,0.4565364122390747,ham_sandwich,savarin
grayscale,train_28624.jpg,67,27,0,0,0.5422379970550537,ravioli,rugulah
grayscale,train_6856.jpg,42,13,0,1,0.565787136554718,donut,ambrosia_food
grayscale,train_9770.jpg,6,54,0,0,0.1972753405570984,chocolate_mousse,blancmange
grayscale,train_28808.jpg,79,5,0,1,0.3093063235282898,savarin,waffle
grayscale,train_18972.jpg,70,79,0,0,0.2884848415851593,huitre,savarin
grayscale,train_1663.jpg,50,79,0,0,0.7425850033760071,spaghetti_carbonara,savarin
grayscale,train_18466.jpg,28,7,0,0,0.09836055338382721,crab_cake,brisket
grayscale,train_20401.jpg,36,13,0,0,0.4080793559551239,crab_food,ambrosia_food
grayscale,train_4044.jpg,59,59,1,1,0.7938492298126221,boiled_egg,boiled_egg
grayscale,train_977.jpg,61,7,0,0,0.3052588999271393,tenderloin,brisket
grayscale,train_17030.jpg,53,70,0,0,0.4359376132488251,cheesecake,huitre
grayscale,train_12540.jpg,16,7,0,0,0.16325326263904572,caprese_salad,brisket
grayscale,train_2058.jpg,38,79,0,0,0.2765275835990906,poached_egg,savarin
grayscale,train_14166.jpg,2,79,0,0,0.40805646777153015,strudel,savarin
grayscale,train_14462.jpg,41,79,0,0,0.582882285118103,welsh_rarebit,savarin
grayscale,train_27856.jpg,56,42,0,0,0.14348866045475006,chiffon_cake,donut
grayscale,train_17664.jpg,7,79,0,1,0.257291704416275,brisket,savarin
grayscale,train_3270.jpg,44,54,0,0,0.9391549229621887,ham_sandwich,blancmange
grayscale,train_7721.jpg,57,54,0,0,0.8013282418251038,tempura,blancmange
grayscale,train_10700.jpg,44,22,0,0,0.47326794266700745,ham_sandwich,dumpling
grayscale,train_19377.jpg,6,5,0,1,0.7181500792503357,chocolate_mousse,waffle
grayscale,train_25015.jpg,59,54,0,0,0.14458921551704407,boiled_egg,blancmange
grayscale,train_14999.jpg,78,54,0,0,0.39493370056152344,fried_rice,blancmange
grayscale,train_7453.jpg,1,70,0,0,0.235121488571167,grilled_cheese_sandwich,huitre
grayscale,train_15455.jpg,8,54,0,0,0.6793654561042786,compote,blancmange
grayscale,train_644.jpg,25,6,0,0,0.0949573963880539,grilled_salmon,chocolate_mousse
grayscale,train_24504.jpg,6,54,0,1,0.7538788318634033,chocolate_mousse,blancmange
grayscale,train_18348.jpg,51,22,0,0,0.13451454043388367,wonton,dumpling
