variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
crop,train_28448.jpg,25,37,0,0,0.4531978964805603,grilled_salmon,barbecued_wing
crop,train_25375.jpg,53,56,0,0,0.6095957159996033,cheesecake,chiffon_cake
crop,train_4345.jpg,21,37,0,1,0.37554505467414856,chicken_curry,barbecued_wing
crop,train_14715.jpg,20,20,1,1,0.6121370792388916,beef_bourguignonne,beef_bourguignonne
crop,train_14956.jpg,24,57,0,1,0.30134317278862,tamale,tempura
crop,train_25623.jpg,12,12,1,1,0.20455868542194366,salisbury_steak,salisbury_steak
crop,train_29853.jpg,65,65,1,1,0.22337041795253754,kedgeree,kedgeree
crop,train_30426.jpg,69,45,0,1,0.3982579708099365,guacamole,edamame
crop,train_3890.jpg,21,50,0,1,0.7045634984970093,chicken_curry,spaghetti_carbonara
crop,train_5000.jpg,77,58,0,1,0.7410503625869751,pho,hot_and_sour_soup
crop,train_24610.jpg,61,2,0,0,0.10741203278303146,tenderloin,strudel
crop,train_28281.jpg,22,59,0,0,0.1050872877240181,dumpling,boiled_egg
crop,train_5925.jpg,6,6,1,1,0.9012470245361328,chocolate_mousse,chocolate_mousse
crop,train_2668.jpg,69,69,1,1,0.8179734349250793,guacamole,guacamole
crop,train_12401.jpg,71,6,0,1,0.20086774230003357,torte,chocolate_mousse
crop,train_3064.jpg,51,13,0,0,0.2100461721420288,wonton,ambrosia_food
crop,train_12168.jpg,55,55,1,1,0.4239799678325653,gingerbread,gingerbread
crop,train_4280.jpg,24,75,0,1,0.7014681100845337,tamale,tamale_pie
crop,train_13369.jpg,27,14,0,0,0.5247694849967957,rugulah,fritter
crop,train_18791.jpg,74,71,0,0,0.18492615222930908,jerky,torte
crop,train_29110.jpg,79,2,0,0,0.16470487415790558,savarin,strudel
crop,train_7530.jpg,49,29,0,1,0.4275347888469696,risotto,coconut_cake
crop,train_19626.jpg,5,65,0,0,0.17440523207187653,waffle,kedgeree
crop,train_7269.jpg,36,36,1,1,0.16219402849674225,crab_food,crab_food
crop,train_23228.jpg,27,70,0,0,0.38860443234443665,rugulah,huitre
crop,train_16397.jpg,22,22,1,1,0.7250606417655945,dumpling,dumpling
crop,train_7009.jpg,54,54,1,1,0.3318583369255066,blancmange,blancmange
crop,train_20985.jpg,13,39,0,0,0.5169501304626465,ambrosia_food,spaghetti_bolognese
crop,train_5894.jpg,53,53,1,1,0.5572655200958252,cheesecake,cheesecake
crop,train_19050.jpg,71,53,0,0,0.09834658354520798,torte,cheesecake
crop,train_13434.jpg,57,57,1,1,0.30807405710220337,tempura,tempura
crop,train_3445.jpg,40,13,0,0,0.19959701597690582,frozen_yogurt,ambrosia_food
crop,train_9532.jpg,74,27,0,0,0.10250390321016312,jerky,rugulah
crop,train_10021.jpg,16,16,1,1,0.752597987651825,caprese_salad,caprese_salad
crop,train_27576.jpg,22,22,1,1,0.8943982720375061,dumpling,dumpling
crop,train_173.jpg,57,28,0,1,0.16607846319675446,tempura,crab_cake
crop,train_13926.jpg,38,48,0,1,0.21555958688259125,poached_egg,croque_madame
crop,train_19937.jpg,60,60,1,1,0.7146146297454834,coffee_cake,coffee_cake
crop,train_16016.jpg,56,56,1,1,0.36016222834587097,chiffon_cake,chiffon_cake
crop,train_23591.jpg,52,48,0,1,0.2600614130496979,bacon_and_eggs,croque_madame
crop,train_27360.jpg,38,55,0,0,0.7440335750579834,poached_egg,gingerbread
crop,train_5759.jpg,10,10,1,1,0.2681128680706024,stuffed_peppers,stuffed_peppers
crop,train_24186.jpg,51,52,0,0,0.07154785096645355,wonton,bacon_and_eggs
crop,train_2502.jpg,14,17,0,1,0.25320056080818176,fritter,fried_calamari
crop,train_18992.jpg,45,45,1,1,0.8888165354728699,edamame,edamame
crop,train_6671.jpg,28,28,1,1,0.9454386830329895,crab_cake,crab_cake
crop,train_27100.jpg,52,52,1,1,0.555809497833252,bacon_and_eggs,bacon_and_eggs
crop,train_29138.jpg,67,35,0,1,0.11934532225131989,ravioli,lobster_food
crop,train_25052.jpg,54,79,0,1,0.34420210123062134,blancmange,savarin
crop,train_27260.jpg,24,46,0,0,0.5696560740470886,tamale,taco
crop,train_16913.jpg,41,2,0,0,0.22667722404003143,welsh_rarebit,strudel
crop,train_30476.jpg,17,17,1,1,0.5482311248779297,fried_calamari,fried_calamari
crop,train_25.jpg,57,57,1,1,0.26592859625816345,tempura,tempura
crop,train_4549.jpg,64,64,1,1,0.2693867087364197,terrine,terrine
crop,train_5102.jpg,37,63,0,0,0.10972148925065994,barbecued_wing,beef_wellington
crop,train_8312.jpg,36,28,0,0,0.16937175393104553,crab_food,crab_cake
crop,train_4425.jpg,32,10,0,0,0.08149227499961853,tuna_tartare,stuffed_peppers
crop,train_27555.jpg,9,44,0,0,0.1971292495727539,croquette,ham_sandwich
crop,train_6022.jpg,36,11,0,0,0.18506185710430145,crab_food,confit
crop,train_21702.jpg,50,50,1,1,0.8852789998054504,spaghetti_carbonara,spaghetti_carbonara
crop,train_1674.jpg,54,59,0,1,0.24884530901908875,blancmange,boiled_egg
crop,train_12878.jpg,72,3,0,0,0.21087828278541565,filet_mignon,greek_salad
crop,train_10745.jpg,14,22,0,0,0.42768579721450806,fritter,dumpling
crop,train_23453.jpg,51,24,0,0,0.27705445885658264,wonton,tamale
crop,train_3739.jpg,78,78,1,1,0.8135315179824829,fried_rice,fried_rice
crop,train_11724.jpg,62,62,1,1,0.9050678014755249,upside_down_cake,upside_down_cake
crop,train_12181.jpg,62,62,1,1,0.8735121488571167,upside_down_cake,upside_down_cake
crop,train_17738.jpg,52,50,0,1,0.4275139570236206,bacon_and_eggs,spaghetti_carbonara
crop,train_9785.jpg,41,62,0,1,0.20244795083999634,welsh_rarebit,upside_down_cake
crop,train_5544.jpg,67,44,0,1,0.7848935127258301,ravioli,ham_sandwich
crop,train_15134.jpg,8,8,1,1,0.14230623841285706,compote,compote
crop,train_9833.jpg,59,59,1,1,0.9047507047653198,boiled_egg,boiled_egg
crop,train_7774.jpg,50,43,0,1,0.4324825406074524,spaghetti_carbonara,rigatoni
crop,train_28563.jpg,36,35,0,1,0.23819655179977417,crab_food,lobster_food
crop,train_25117.jpg,50,50,1,1,0.9626902937889099,spaghetti_carbonara,spaghetti_carbonara
crop,train_1603.jpg,75,20,0,1,0.40898555517196655,tamale_pie,beef_bourguignonne
crop,train_19014.jpg,14,22,0,0,0.5823647379875183,fritter,dumpling
crop,train_2185.jpg,26,3,0,0,0.333467960357666,pilaf,greek_salad
crop,train_19482.jpg,46,52,0,0,0.13093268871307373,taco,bacon_and_eggs
crop,train_25610.jpg,7,2,0,0,0.17666606605052948,brisket,strudel
crop,train_26109.jpg,60,79,0,0,0.529373049736023,coffee_cake,savarin
crop,train_18866.jpg,52,52,1,1,0.913297176361084,bacon_and_eggs,bacon_and_eggs
crop,train_5742.jpg,18,18,1,1,0.44691920280456543,poutine,poutine
crop,train_6875.jpg,3,3,1,1,0.9008734822273254,greek_salad,greek_salad
crop,train_25469.jpg,52,57,0,0,0.13003280758857727,bacon_and_eggs,tempura
crop,train_29399.jpg,55,55,1,1,0.34740737080574036,gingerbread,gingerbread
crop,train_29761.jpg,2,68,0,1,0.43547919392585754,strudel,cottage_pie
crop,train_21140.jpg,43,8,0,0,0.30967485904693604,rigatoni,compote
crop,train_16774.jpg,77,77,1,1,0.8093471527099609,pho,pho
crop,train_15943.jpg,7,53,0,0,0.6085267066955566,brisket,cheesecake
crop,train_9592.jpg,18,11,0,1,0.27159813046455383,poutine,confit
crop,train_9347.jpg,73,73,1,1,0.7447012066841125,crumb_cake,crumb_cake
crop,train_9022.jpg,22,22,1,1,0.9034156203269958,dumpling,dumpling
crop,train_6964.jpg,44,44,1,1,0.784355103969574,ham_sandwich,ham_sandwich
crop,train_24174.jpg,16,16,1,1,0.8722372055053711,caprese_salad,caprese_salad
crop,train_14648.jpg,13,57,0,0,0.3003218173980713,ambrosia_food,tempura
crop,train_24250.jpg,32,32,1,1,0.9667490124702454,tuna_tartare,tuna_tartare
crop,train_13911.jpg,69,69,1,1,0.31892210245132446,guacamole,guacamole
crop,train_5860.jpg,12,35,0,0,0.38904979825019836,salisbury_steak,lobster_food
crop,train_17566.jpg,1,1,1,1,0.789101779460907,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_10620.jpg,1,1,1,1,0.7349116802215576,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_20487.jpg,74,55,0,1,0.2396668940782547,jerky,gingerbread
crop,train_21824.jpg,11,38,0,0,0.871399998664856,confit,poached_egg
crop,train_1941.jpg,49,49,1,1,0.6110052466392517,risotto,risotto
crop,train_14288.jpg,59,67,0,0,0.19167868793010712,boiled_egg,ravioli
crop,train_23906.jpg,67,67,1,1,0.33812400698661804,ravioli,ravioli
crop,train_2176.jpg,17,57,0,1,0.2497626096010208,fried_calamari,tempura
crop,train_1922.jpg,69,69,1,1,0.5902517437934875,guacamole,guacamole
crop,train_2360.jpg,45,45,1,1,0.24847440421581268,edamame,edamame
crop,train_15179.jpg,62,62,1,1,0.7413893938064575,upside_down_cake,upside_down_cake
crop,train_16007.jpg,56,56,1,1,0.5962121486663818,chiffon_cake,chiffon_cake
crop,train_9513.jpg,37,37,1,1,0.9911351203918457,barbecued_wing,barbecued_wing
crop,train_10437.jpg,58,75,0,1,0.22227215766906738,hot_and_sour_soup,tamale_pie
crop,train_25480.jpg,75,75,1,1,0.33817851543426514,tamale_pie,tamale_pie
crop,train_25554.jpg,21,21,1,1,0.9810060262680054,chicken_curry,chicken_curry
crop,train_25266.jpg,64,14,0,1,0.49163946509361267,terrine,fritter
crop,train_27537.jpg,0,0,1,1,0.6761647462844849,lasagna,lasagna
crop,train_17174.jpg,29,29,1,1,0.9107540845870972,coconut_cake,coconut_cake
crop,train_5353.jpg,27,33,0,0,0.28023087978363037,rugulah,carbonnade_flamande
crop,train_11702.jpg,10,10,1,1,0.5977938175201416,stuffed_peppers,stuffed_peppers
crop,train_2871.jpg,12,12,1,1,0.30582359433174133,salisbury_steak,salisbury_steak
crop,train_14933.jpg,43,20,0,0,0.31263718008995056,rigatoni,beef_bourguignonne
crop,train_1346.jpg,63,63,1,1,0.46820762753486633,beef_wellington,beef_wellington
crop,train_9116.jpg,11,47,0,0,0.33716824650764465,confit,adobo
crop,train_15152.jpg,39,39,1,1,0.32040277123451233,spaghetti_bolognese,spaghetti_bolognese
crop,train_10979.jpg,32,45,0,1,0.8431128859519958,tuna_tartare,edamame
crop,train_11500.jpg,16,3,0,1,0.9128435850143433,caprese_salad,greek_salad
crop,train_28365.jpg,58,58,1,1,0.7657740712165833,hot_and_sour_soup,hot_and_sour_soup
crop,train_11621.jpg,62,62,1,1,0.8489662408828735,upside_down_cake,upside_down_cake
crop,train_22889.jpg,5,54,0,0,0.23263263702392578,waffle,blancmange
crop,train_12206.jpg,64,45,0,0,0.3096481263637543,terrine,edamame
crop,train_4322.jpg,39,22,0,1,0.10504195094108582,spaghetti_bolognese,dumpling
crop,train_27882.jpg,71,48,0,0,0.10225239396095276,torte,croque_madame
crop,train_23149.jpg,32,32,1,1,0.4355602264404297,tuna_tartare,tuna_tartare
crop,train_20321.jpg,10,36,0,1,0.45440661907196045,stuffed_peppers,crab_food
crop,train_3129.jpg,65,65,1,1,0.998150110244751,kedgeree,kedgeree
crop,train_24559.jpg,78,29,0,0,0.11594220995903015,fried_rice,coconut_cake
crop,train_16169.jpg,33,51,0,0,0.16254326701164246,carbonnade_flamande,wonton
crop,train_8629.jpg,77,3,0,1,0.30817732214927673,pho,greek_salad
crop,train_11654.jpg,33,47,0,1,0.541188657283783,carbonnade_flamande,adobo
crop,train_27321.jpg,1,1,1,1,0.5748106837272644,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_16659.jpg,71,12,0,0,0.3407137393951416,torte,salisbury_steak
crop,train_18462.jpg,43,43,1,1,0.4582214057445526,rigatoni,rigatoni
crop,train_27306.jpg,5,5,1,1,0.9878172278404236,waffle,waffle
crop,train_30115.jpg,7,7,1,1,0.5001826882362366,brisket,brisket
crop,train_18209.jpg,56,56,1,1,0.33030587434768677,chiffon_cake,chiffon_cake
crop,train_29568.jpg,19,41,0,0,0.6003702282905579,marble_cake,welsh_rarebit
crop,train_12488.jpg,31,70,0,1,0.15173093974590302,haggis,huitre
crop,train_12515.jpg,48,48,1,1,0.575111985206604,croque_madame,croque_madame
crop,train_12081.jpg,17,10,0,0,0.1986832171678543,fried_calamari,stuffed_peppers
crop,train_6010.jpg,13,46,0,0,0.3105197846889496,ambrosia_food,taco
crop,train_28916.jpg,65,65,1,1,0.6768289804458618,kedgeree,kedgeree
crop,train_18099.jpg,12,12,1,1,0.3826720118522644,salisbury_steak,salisbury_steak
crop,train_8061.jpg,0,43,0,1,0.577518105506897,lasagna,rigatoni
crop,train_17821.jpg,51,17,0,1,0.16850613057613373,wonton,fried_calamari
crop,train_19211.jpg,51,53,0,0,0.2770955264568329,wonton,cheesecake
crop,train_15272.jpg,66,73,0,0,0.7045472860336304,scrapple,crumb_cake
crop,train_24496.jpg,59,59,1,1,0.9209917187690735,boiled_egg,boiled_egg
crop,train_4707.jpg,22,67,0,0,0.22640036046504974,dumpling,ravioli
crop,train_1721.jpg,37,36,0,0,0.4737953841686249,barbecued_wing,crab_food
crop,train_25944.jpg,9,11,0,1,0.16696853935718536,croquette,confit
crop,train_17051.jpg,20,20,1,1,0.24670007824897766,beef_bourguignonne,beef_bourguignonne
crop,train_2754.jpg,70,64,0,1,0.1863774210214615,huitre,terrine
crop,train_23535.jpg,59,59,1,1,0.32707586884498596,boiled_egg,boiled_egg
crop,train_12051.jpg,47,37,0,1,0.3803279995918274,adobo,barbecued_wing
crop,train_20054.jpg,57,14,0,1,0.3498269319534302,tempura,fritter
crop,train_6371.jpg,16,16,1,1,0.5322022438049316,caprese_salad,caprese_salad
crop,train_1135.jpg,40,3,0,1,0.18797390162944794,frozen_yogurt,greek_salad
crop,train_25386.jpg,78,65,0,0,0.3014003336429596,fried_rice,kedgeree
crop,train_11665.jpg,34,61,0,1,0.20726466178894043,entrecote,tenderloin
crop,train_9608.jpg,56,56,1,1,0.32079923152923584,chiffon_cake,chiffon_cake
crop,train_27641.jpg,61,61,1,1,0.930848240852356,tenderloin,tenderloin
crop,train_27460.jpg,64,64,1,1,0.11721717566251755,terrine,terrine
crop,train_25403.jpg,36,28,0,1,0.5520440936088562,crab_food,crab_cake
crop,train_414.jpg,35,64,0,0,0.20071613788604736,lobster_food,terrine
crop,train_23250.jpg,59,59,1,1,0.7454632520675659,boiled_egg,boiled_egg
crop,train_28483.jpg,74,74,1,1,0.8779295682907104,jerky,jerky
crop,train_24.jpg,63,63,1,1,0.7998237013816833,beef_wellington,beef_wellington
crop,train_10320.jpg,3,16,0,1,0.3345758318901062,greek_salad,caprese_salad
crop,train_8664.jpg,70,22,0,1,0.6103001236915588,huitre,dumpling
crop,train_5275.jpg,28,25,0,0,0.5207574963569641,crab_cake,grilled_salmon
crop,train_28957.jpg,8,8,1,1,0.27315109968185425,compote,compote
crop,train_11070.jpg,78,49,0,0,0.30082425475120544,fried_rice,risotto
crop,train_3093.jpg,34,20,0,0,0.34350156784057617,entrecote,beef_bourguignonne
crop,train_30591.jpg,40,40,1,1,0.2973693609237671,frozen_yogurt,frozen_yogurt
crop,train_7349.jpg,48,22,0,0,0.30156511068344116,croque_madame,dumpling
crop,train_30146.jpg,64,58,0,1,0.12125024199485779,terrine,hot_and_sour_soup
crop,train_18630.jpg,21,24,0,1,0.2106761336326599,chicken_curry,tamale
crop,train_11858.jpg,79,72,0,0,0.09939521551132202,savarin,filet_mignon
crop,train_19121.jpg,12,33,0,1,0.5415424108505249,salisbury_steak,carbonnade_flamande
crop,train_5966.jpg,58,58,1,1,0.9341371059417725,hot_and_sour_soup,hot_and_sour_soup
crop,train_6280.jpg,31,24,0,1,0.6374897956848145,haggis,tamale
crop,train_6970.jpg,37,54,0,0,0.6582627296447754,barbecued_wing,blancmange
crop,train_20007.jpg,34,17,0,1,0.3153643310070038,entrecote,fried_calamari
crop,train_28411.jpg,76,76,1,1,0.8147018551826477,applesauce,applesauce
crop,train_20942.jpg,67,31,0,0,0.1284630447626114,ravioli,haggis
crop,train_963.jpg,52,46,0,1,0.60565185546875,bacon_and_eggs,taco
crop,train_15570.jpg,60,35,0,1,0.23735304176807404,coffee_cake,lobster_food
crop,train_13705.jpg,30,30,1,1,0.5762171745300293,scrambled_eggs,scrambled_eggs
crop,train_2862.jpg,51,22,0,1,0.34684255719184875,wonton,dumpling
crop,train_6067.jpg,49,49,1,1,0.9767155051231384,risotto,risotto
crop,train_11974.jpg,3,3,1,1,0.6490938067436218,greek_salad,greek_salad
crop,train_5068.jpg,13,2,0,1,0.13361841440200806,ambrosia_food,strudel
crop,train_15688.jpg,46,24,0,1,0.12641212344169617,taco,tamale
crop,train_25050.jpg,38,54,0,1,0.21581172943115234,poached_egg,blancmange
crop,train_27059.jpg,61,64,0,0,0.43334054946899414,tenderloin,terrine
crop,train_30499.jpg,42,40,0,1,0.39167362451553345,donut,frozen_yogurt
crop,train_15014.jpg,73,73,1,1,0.924301266670227,crumb_cake,crumb_cake
crop,train_3166.jpg,74,74,1,1,0.35215631127357483,jerky,jerky
crop,train_12668.jpg,16,16,1,1,0.8672218322753906,caprese_salad,caprese_salad
crop,train_5562.jpg,56,56,1,1,0.2683151960372925,chiffon_cake,chiffon_cake
crop,train_8427.jpg,63,63,1,1,0.9244314432144165,beef_wellington,beef_wellington
crop,train_13053.jpg,58,58,1,1,0.47589582204818726,hot_and_sour_soup,hot_and_sour_soup
crop,train_21274.jpg,36,36,1,1,0.13424386084079742,crab_food,crab_food
crop,train_17832.jpg,76,40,0,0,0.3237837553024292,applesauce,frozen_yogurt
crop,train_13529.jpg,48,48,1,1,0.8021222949028015,croque_madame,croque_madame
crop,train_12046.jpg,14,14,1,1,0.3505711853504181,fritter,fritter
crop,train_16733.jpg,39,39,1,1,0.44375696778297424,spaghetti_bolognese,spaghetti_bolognese
crop,train_15379.jpg,78,45,0,1,0.4343756139278412,fried_rice,edamame
crop,train_14935.jpg,22,70,0,0,0.1489579677581787,dumpling,huitre
crop,train_20704.jpg,60,68,0,1,0.7821030616760254,coffee_cake,cottage_pie
crop,train_9570.jpg,37,37,1,1,0.7101426124572754,barbecued_wing,barbecued_wing
crop,train_25225.jpg,38,38,1,1,0.33040037751197815,poached_egg,poached_egg
crop,train_22169.jpg,74,74,1,1,0.6047936677932739,jerky,jerky
crop,train_6301.jpg,46,48,0,0,0.16679584980010986,taco,croque_madame
crop,train_29735.jpg,48,48,1,1,0.513970136642456,croque_madame,croque_madame
crop,train_29886.jpg,62,62,1,1,0.8631059527397156,upside_down_cake,upside_down_cake
crop,train_23999.jpg,74,74,1,1,0.21080906689167023,jerky,jerky
crop,train_3632.jpg,56,56,1,1,0.6256366968154907,chiffon_cake,chiffon_cake
crop,train_3188.jpg,29,79,0,1,0.8290073275566101,coconut_cake,savarin
crop,train_26672.jpg,35,37,0,0,0.12760674953460693,lobster_food,barbecued_wing
crop,train_23650.jpg,27,38,0,0,0.18873745203018188,rugulah,poached_egg
crop,train_19397.jpg,6,54,0,0,0.37982669472694397,chocolate_mousse,blancmange
crop,train_12187.jpg,58,58,1,1,0.21584582328796387,hot_and_sour_soup,hot_and_sour_soup
crop,train_955.jpg,30,30,1,1,0.756775438785553,scrambled_eggs,scrambled_eggs
crop,train_2577.jpg,75,40,0,0,0.22771196067333221,tamale_pie,frozen_yogurt
crop,train_26902.jpg,32,58,0,0,0.20868037641048431,tuna_tartare,hot_and_sour_soup
crop,train_4860.jpg,5,8,0,0,0.1975650042295456,waffle,compote
crop,train_16219.jpg,26,10,0,0,0.35135865211486816,pilaf,stuffed_peppers
crop,train_27523.jpg,14,0,0,1,0.39222365617752075,fritter,lasagna
crop,train_11072.jpg,10,10,1,1,0.9154187440872192,stuffed_peppers,stuffed_peppers
crop,train_6178.jpg,33,47,0,1,0.6562934517860413,carbonnade_flamande,adobo
crop,train_29806.jpg,55,55,1,1,0.5353201627731323,gingerbread,gingerbread
crop,train_735.jpg,30,38,0,0,0.22810691595077515,scrambled_eggs,poached_egg
crop,train_2086.jpg,46,10,0,0,0.578891932964325,taco,stuffed_peppers
crop,train_439.jpg,51,51,1,1,0.981547474861145,wonton,wonton
crop,train_24784.jpg,49,49,1,1,0.9837154746055603,risotto,risotto
crop,train_4676.jpg,63,63,1,1,0.6397244334220886,beef_wellington,beef_wellington
crop,train_9184.jpg,11,59,0,0,0.4208841025829315,confit,boiled_egg
crop,train_8100.jpg,61,2,0,1,0.491815984249115,tenderloin,strudel
crop,train_2474.jpg,40,59,0,0,0.11528671532869339,frozen_yogurt,boiled_egg
crop,train_23217.jpg,55,32,0,1,0.2653992176055908,gingerbread,tuna_tartare
crop,train_2503.jpg,69,69,1,1,0.8841951489448547,guacamole,guacamole
crop,train_8220.jpg,42,76,0,1,0.1550748646259308,donut,applesauce
crop,train_12511.jpg,55,54,0,0,0.791265070438385,gingerbread,blancmange
crop,train_17408.jpg,63,33,0,0,0.444009006023407,beef_wellington,carbonnade_flamande
crop,train_11419.jpg,35,35,1,1,0.5410836338996887,lobster_food,lobster_food
crop,train_93.jpg,45,54,0,0,0.3356604278087616,edamame,blancmange
crop,train_9685.jpg,61,69,0,0,0.16136950254440308,tenderloin,guacamole
crop,train_1973.jpg,60,73,0,1,0.726989209651947,coffee_cake,crumb_cake
crop,train_24275.jpg,1,1,1,1,0.9871293902397156,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_24097.jpg,65,65,1,1,0.9215692281723022,kedgeree,kedgeree
crop,train_6186.jpg,52,52,1,1,0.2927232086658478,bacon_and_eggs,bacon_and_eggs
crop,train_26225.jpg,8,71,0,0,0.47212791442871094,compote,torte
crop,train_5419.jpg,10,10,1,1,0.6818969249725342,stuffed_peppers,stuffed_peppers
crop,train_26921.jpg,53,5,0,1,0.34523898363113403,cheesecake,waffle
crop,train_5425.jpg,55,55,1,1,0.6622193455696106,gingerbread,gingerbread
crop,train_10063.jpg,75,45,0,1,0.4678964614868164,tamale_pie,edamame
crop,train_9262.jpg,0,14,0,1,0.3412165641784668,lasagna,fritter
crop,train_10643.jpg,36,28,0,1,0.1865270882844925,crab_food,crab_cake
crop,train_13086.jpg,62,62,1,1,0.977503776550293,upside_down_cake,upside_down_cake
crop,train_17982.jpg,65,28,0,0,0.2943234145641327,kedgeree,crab_cake
crop,train_25181.jpg,21,13,0,1,0.1011706069111824,chicken_curry,ambrosia_food
crop,train_7015.jpg,24,24,1,1,0.13210564851760864,tamale,tamale
crop,train_9784.jpg,7,53,0,0,0.4173571467399597,brisket,cheesecake
crop,train_21806.jpg,38,10,0,0,0.1864403635263443,poached_egg,stuffed_peppers
crop,train_24342.jpg,52,75,0,0,0.7162256836891174,bacon_and_eggs,tamale_pie
crop,train_3767.jpg,46,46,1,1,0.7887305617332458,taco,taco
crop,train_9425.jpg,29,2,0,0,0.11475790292024612,coconut_cake,strudel
crop,train_15276.jpg,37,37,1,1,0.824589192867279,barbecued_wing,barbecued_wing
crop,train_28611.jpg,61,61,1,1,0.9035657644271851,tenderloin,tenderloin
crop,train_26167.jpg,78,45,0,0,0.21186499297618866,fried_rice,edamame
crop,train_6063.jpg,69,69,1,1,0.8803185224533081,guacamole,guacamole
