variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
lowres,train_1721.jpg,37,37,1,1,0.32346904277801514,barbecued_wing,barbecued_wing
lowres,train_25944.jpg,9,32,0,0,0.15134696662425995,croquette,tuna_tartare
lowres,train_17051.jpg,20,12,0,1,0.14096258580684662,beef_bourguignonne,salisbury_steak
lowres,train_2754.jpg,70,51,0,0,0.562387228012085,huitre,wonton
lowres,train_23535.jpg,59,59,1,1,0.45049694180488586,boiled_egg,boiled_egg
lowres,train_12051.jpg,47,28,0,0,0.12562423944473267,adobo,crab_cake
lowres,train_20054.jpg,57,37,0,0,0.13119740784168243,tempura,barbecued_wing
lowres,train_6371.jpg,16,16,1,1,0.7793052196502686,caprese_salad,caprese_salad
lowres,train_1135.jpg,40,40,1,1,0.649753987789154,frozen_yogurt,frozen_yogurt
lowres,train_25386.jpg,78,45,0,0,0.08266409486532211,fried_rice,edamame
lowres,train_11665.jpg,34,32,0,0,0.24571892619132996,entrecote,tuna_tartare
lowres,train_9608.jpg,56,59,0,1,0.515687108039856,chiffon_cake,boiled_egg
lowres,train_27641.jpg,61,51,0,0,0.30230122804641724,tenderloin,wonton
lowres,train_27460.jpg,64,8,0,0,0.2682853937149048,terrine,compote
lowres,train_25403.jpg,36,38,0,0,0.4939100742340088,crab_food,poached_egg
lowres,train_414.jpg,35,13,0,0,0.09707199782133102,lobster_food,ambrosia_food
lowres,train_23250.jpg,59,59,1,1,0.807363748550415,boiled_egg,boiled_egg
lowres,train_28483.jpg,74,66,0,1,0.29658812284469604,jerky,scrapple
lowres,train_24.jpg,63,52,0,1,0.13059894740581512,beef_wellington,bacon_and_eggs
lowres,train_10320.jpg,3,16,0,1,0.9279656410217285,greek_salad,caprese_salad
lowres,train_8664.jpg,70,22,0,1,0.6940214037895203,huitre,dumpling
lowres,train_5275.jpg,28,25,0,1,0.15777742862701416,crab_cake,grilled_salmon
lowres,train_28957.jpg,8,64,0,0,0.2921014428138733,compote,terrine
lowres,train_11070.jpg,78,49,0,0,0.36346593499183655,fried_rice,risotto
lowres,train_3093.jpg,34,57,0,0,0.09744161367416382,entrecote,tempura
lowres,train_30591.jpg,40,16,0,1,0.26074373722076416,frozen_yogurt,caprese_salad
lowres,train_7349.jpg,48,52,0,0,0.48515310883522034,croque_madame,bacon_and_eggs
lowres,train_30146.jpg,64,70,0,1,0.39244532585144043,terrine,huitre
lowres,train_18630.jpg,21,62,0,0,0.7923308610916138,chicken_curry,upside_down_cake
lowres,train_11858.jpg,79,76,0,0,0.4366840422153473,savarin,applesauce
lowres,train_19121.jpg,12,58,0,0,0.15275579690933228,salisbury_steak,hot_and_sour_soup
lowres,train_5966.jpg,58,58,1,1,0.837523877620697,hot_and_sour_soup,hot_and_sour_soup
lowres,train_6280.jpg,31,59,0,0,0.1433177888393402,haggis,boiled_egg
lowres,train_6970.jpg,37,54,0,0,0.25658416748046875,barbecued_wing,blancmange
lowres,train_20007.jpg,34,52,0,0,0.14502310752868652,entrecote,bacon_and_eggs
lowres,train_28411.jpg,76,76,1,1,0.3761221170425415,applesauce,applesauce
lowres,train_20942.jpg,67,57,0,0,0.3810289204120636,ravioli,tempura
lowres,train_963.jpg,52,67,0,0,0.15219925343990326,bacon_and_eggs,ravioli
lowres,train_15570.jpg,60,16,0,0,0.2730351984500885,coffee_cake,caprese_salad
lowres,train_13705.jpg,30,30,1,1,0.3467426598072052,scrambled_eggs,scrambled_eggs
lowres,train_2862.jpg,51,49,0,1,0.3121280074119568,wonton,risotto
lowres,train_6067.jpg,49,49,1,1,0.2667478322982788,risotto,risotto
lowres,train_11974.jpg,3,3,1,1,0.23989279568195343,greek_salad,greek_salad
lowres,train_5068.jpg,13,54,0,1,0.1952131688594818,ambrosia_food,blancmange
lowres,train_15688.jpg,46,46,1,1,0.5686525106430054,taco,taco
lowres,train_25050.jpg,38,38,1,1,0.8842877149581909,poached_egg,poached_egg
lowres,train_27059.jpg,61,32,0,0,0.2542639970779419,tenderloin,tuna_tartare
lowres,train_30499.jpg,42,76,0,1,0.17255257070064545,donut,applesauce
lowres,train_15014.jpg,73,22,0,0,0.22400856018066406,crumb_cake,dumpling
lowres,train_3166.jpg,74,45,0,0,0.1377377063035965,jerky,edamame
lowres,train_12668.jpg,16,16,1,1,0.3599497675895691,caprese_salad,caprese_salad
lowres,train_5562.jpg,56,3,0,0,0.48464617133140564,chiffon_cake,greek_salad
lowres,train_8427.jpg,63,63,1,1,0.7163407206535339,beef_wellington,beef_wellington
lowres,train_13053.jpg,58,58,1,1,0.5381296873092651,hot_and_sour_soup,hot_and_sour_soup
lowres,train_21274.jpg,36,14,0,0,0.14738141000270844,crab_food,fritter
lowres,train_17832.jpg,76,13,0,0,0.19838552176952362,applesauce,ambrosia_food
lowres,train_13529.jpg,48,38,0,0,0.44809263944625854,croque_madame,poached_egg
lowres,train_12046.jpg,14,45,0,1,0.38733890652656555,fritter,edamame
lowres,train_16733.jpg,39,52,0,0,0.21196013689041138,spaghetti_bolognese,bacon_and_eggs
lowres,train_15379.jpg,78,45,0,0,0.3961774408817291,fried_rice,edamame
lowres,train_14935.jpg,22,0,0,1,0.12207260727882385,dumpling,lasagna
lowres,train_20704.jpg,60,41,0,0,0.3582080602645874,coffee_cake,welsh_rarebit
lowres,train_9570.jpg,37,14,0,1,0.4341217279434204,barbecued_wing,fritter
lowres,train_25225.jpg,38,38,1,1,0.3587155044078827,poached_egg,poached_egg
lowres,train_22169.jpg,74,27,0,0,0.2521108090877533,jerky,rugulah
lowres,train_6301.jpg,46,13,0,0,0.18648996949195862,taco,ambrosia_food
lowres,train_29735.jpg,48,48,1,1,0.5886655449867249,croque_madame,croque_madame
lowres,train_29886.jpg,62,18,0,0,0.3297884166240692,upside_down_cake,poutine
lowres,train_23999.jpg,74,58,0,0,0.060691576451063156,jerky,hot_and_sour_soup
lowres,train_3632.jpg,56,67,0,0,0.2355695515871048,chiffon_cake,ravioli
lowres,train_3188.jpg,29,14,0,0,0.1336730718612671,coconut_cake,fritter
lowres,train_26672.jpg,35,27,0,0,0.2639967203140259,lobster_food,rugulah
lowres,train_23650.jpg,27,38,0,0,0.7435680031776428,rugulah,poached_egg
lowres,train_19397.jpg,6,54,0,0,0.7204567193984985,chocolate_mousse,blancmange
lowres,train_12187.jpg,58,58,1,1,0.8283554315567017,hot_and_sour_soup,hot_and_sour_soup
lowres,train_955.jpg,30,30,1,1,0.1758737713098526,scrambled_eggs,scrambled_eggs
lowres,train_2577.jpg,75,54,0,0,0.5658532977104187,tamale_pie,blancmange
lowres,train_26902.jpg,32,51,0,0,0.481032133102417,tuna_tartare,wonton
lowres,train_4860.jpg,5,5,1,1,0.5059722065925598,waffle,waffle
lowres,train_16219.jpg,26,69,0,0,0.25442588329315186,pilaf,guacamole
lowres,train_27523.jpg,14,14,1,1,0.5411097407341003,fritter,fritter
lowres,train_11072.jpg,10,14,0,1,0.6003003120422363,stuffed_peppers,fritter
lowres,train_6178.jpg,33,12,0,0,0.27156752347946167,carbonnade_flamande,salisbury_steak
lowres,train_29806.jpg,55,55,1,1,0.9295106530189514,gingerbread,gingerbread
lowres,train_735.jpg,30,13,0,1,0.332143634557724,scrambled_eggs,ambrosia_food
lowres,train_2086.jpg,46,8,0,0,0.12735840678215027,taco,compote
lowres,train_439.jpg,51,51,1,1,0.7468019723892212,wonton,wonton
lowres,train_24784.jpg,49,49,1,1,0.4004644751548767,risotto,risotto
lowres,train_4676.jpg,63,70,0,0,0.23137980699539185,beef_wellington,huitre
lowres,train_9184.jpg,11,59,0,0,0.24564719200134277,confit,boiled_egg
lowres,train_8100.jpg,61,51,0,0,0.3547254204750061,tenderloin,wonton
lowres,train_2474.jpg,40,59,0,0,0.2076442390680313,frozen_yogurt,boiled_egg
lowres,train_23217.jpg,55,32,0,0,0.8592422604560852,gingerbread,tuna_tartare
lowres,train_2503.jpg,69,45,0,1,0.5194181203842163,guacamole,edamame
lowres,train_8220.jpg,42,54,0,0,0.13382622599601746,donut,blancmange
lowres,train_12511.jpg,55,22,0,0,0.1883089691400528,gingerbread,dumpling
lowres,train_17408.jpg,63,63,1,1,0.24747906625270844,beef_wellington,beef_wellington
lowres,train_11419.jpg,35,16,0,0,0.5600444674491882,lobster_food,caprese_salad
lowres,train_93.jpg,45,79,0,0,0.3112241327762604,edamame,savarin
lowres,train_9685.jpg,61,32,0,0,0.513401985168457,tenderloin,tuna_tartare
lowres,train_1973.jpg,60,71,0,0,0.22646763920783997,coffee_cake,torte
lowres,train_24275.jpg,1,1,1,1,0.5268109440803528,grilled_cheese_sandwich,grilled_cheese_sandwich
lowres,train_24097.jpg,65,51,0,0,0.10569626092910767,kedgeree,wonton
lowres,train_6186.jpg,52,69,0,0,0.1712215691804886,bacon_and_eggs,guacamole
lowres,train_26225.jpg,8,52,0,1,0.07447893917560577,compote,bacon_and_eggs
lowres,train_5419.jpg,10,10,1,1,0.26401880383491516,stuffed_peppers,stuffed_peppers
lowres,train_26921.jpg,53,70,0,0,0.41531601548194885,cheesecake,huitre
lowres,train_5425.jpg,55,55,1,1,0.46422937512397766,gingerbread,gingerbread
lowres,train_10063.jpg,75,32,0,0,0.40659263730049133,tamale_pie,tuna_tartare
lowres,train_9262.jpg,0,0,1,1,0.1204000860452652,lasagna,lasagna
lowres,train_10643.jpg,36,41,0,0,0.15492677688598633,crab_food,welsh_rarebit
lowres,train_13086.jpg,62,79,0,1,0.6438021659851074,upside_down_cake,savarin
lowres,train_17982.jpg,65,70,0,0,0.19081218540668488,kedgeree,huitre
lowres,train_25181.jpg,21,13,0,0,0.18107140064239502,chicken_curry,ambrosia_food
lowres,train_7015.jpg,24,75,0,0,0.2152923047542572,tamale,tamale_pie
lowres,train_9784.jpg,7,16,0,0,0.2644248902797699,brisket,caprese_salad
lowres,train_21806.jpg,38,38,1,1,0.19636692106723785,poached_egg,poached_egg
lowres,train_24342.jpg,52,30,0,0,0.6210509538650513,bacon_and_eggs,scrambled_eggs
lowres,train_3767.jpg,46,51,0,0,0.29287591576576233,taco,wonton
lowres,train_9425.jpg,29,51,0,0,0.28757575154304504,coconut_cake,wonton
lowres,train_15276.jpg,37,12,0,0,0.20331145823001862,barbecued_wing,salisbury_steak
lowres,train_28611.jpg,61,59,0,1,0.5954881310462952,tenderloin,boiled_egg
lowres,train_26167.jpg,78,3,0,0,0.2276749312877655,fried_rice,greek_salad
lowres,train_6063.jpg,69,45,0,1,0.5874372720718384,guacamole,edamame
lowres,train_11169.jpg,72,27,0,0,0.12779724597930908,filet_mignon,rugulah
lowres,train_11501.jpg,9,42,0,1,0.12039635330438614,croquette,donut
lowres,train_5145.jpg,3,45,0,1,0.47603312134742737,greek_salad,edamame
lowres,train_23436.jpg,16,16,1,1,0.41641655564308167,caprese_salad,caprese_salad
lowres,train_4245.jpg,74,54,0,0,0.23115669190883636,jerky,blancmange
lowres,train_23349.jpg,14,14,1,1,0.24705630540847778,fritter,fritter
lowres,train_22225.jpg,16,16,1,1,0.7120308876037598,caprese_salad,caprese_salad
lowres,train_3774.jpg,76,45,0,0,0.5763243436813354,applesauce,edamame
lowres,train_21151.jpg,50,22,0,0,0.20932354032993317,spaghetti_carbonara,dumpling
lowres,train_12415.jpg,20,33,0,0,0.29979968070983887,beef_bourguignonne,carbonnade_flamande
lowres,train_10607.jpg,10,10,1,1,0.515252947807312,stuffed_peppers,stuffed_peppers
lowres,train_19771.jpg,21,58,0,0,0.6126649379730225,chicken_curry,hot_and_sour_soup
lowres,train_15607.jpg,71,45,0,0,0.19054687023162842,torte,edamame
lowres,train_2598.jpg,26,14,0,0,0.1225656270980835,pilaf,fritter
lowres,train_160.jpg,56,54,0,1,0.38327670097351074,chiffon_cake,blancmange
lowres,train_13901.jpg,49,49,1,1,0.40124446153640747,risotto,risotto
lowres,train_17503.jpg,31,54,0,0,0.6802072525024414,haggis,blancmange
lowres,train_27859.jpg,1,58,0,0,0.19893842935562134,grilled_cheese_sandwich,hot_and_sour_soup
lowres,train_25668.jpg,70,38,0,1,0.4080973267555237,huitre,poached_egg
lowres,train_17001.jpg,18,64,0,0,0.3345356285572052,poutine,terrine
lowres,train_13196.jpg,44,70,0,0,0.38195639848709106,ham_sandwich,huitre
lowres,train_5235.jpg,4,59,0,0,0.4538218379020691,scotch_egg,boiled_egg
lowres,train_10696.jpg,66,11,0,0,0.10958550125360489,scrapple,confit
lowres,train_15363.jpg,39,41,0,0,0.0988905057311058,spaghetti_bolognese,welsh_rarebit
lowres,train_2784.jpg,14,8,0,0,0.0953829288482666,fritter,compote
lowres,train_5780.jpg,77,51,0,1,0.6353740692138672,pho,wonton
lowres,train_4746.jpg,78,38,0,0,0.7181777954101562,fried_rice,poached_egg
lowres,train_3036.jpg,8,51,0,0,0.14214929938316345,compote,wonton
lowres,train_24245.jpg,0,51,0,0,0.2511669993400574,lasagna,wonton
lowres,train_13847.jpg,10,3,0,0,0.32810428738594055,stuffed_peppers,greek_salad
lowres,train_15979.jpg,43,42,0,0,0.07803911715745926,rigatoni,donut
lowres,train_7439.jpg,32,32,1,1,0.9481433033943176,tuna_tartare,tuna_tartare
lowres,train_21039.jpg,45,45,1,1,0.8020957708358765,edamame,edamame
lowres,train_1211.jpg,52,13,0,1,0.19176103174686432,bacon_and_eggs,ambrosia_food
lowres,train_11283.jpg,42,42,1,1,0.3189762234687805,donut,donut
lowres,train_2007.jpg,78,30,0,0,0.34332090616226196,fried_rice,scrambled_eggs
lowres,train_1539.jpg,36,37,0,1,0.2904447019100189,crab_food,barbecued_wing
lowres,train_16902.jpg,78,38,0,0,0.9119880199432373,fried_rice,poached_egg
lowres,train_29256.jpg,54,51,0,1,0.6206657290458679,blancmange,wonton
lowres,train_13013.jpg,9,45,0,0,0.29047495126724243,croquette,edamame
lowres,train_14924.jpg,29,27,0,0,0.585314154624939,coconut_cake,rugulah
lowres,train_23788.jpg,66,79,0,0,0.23922567069530487,scrapple,savarin
lowres,train_16372.jpg,34,14,0,0,0.15930411219596863,entrecote,fritter
lowres,train_25496.jpg,74,54,0,0,0.48535794019699097,jerky,blancmange
lowres,train_20661.jpg,56,43,0,0,0.1290879100561142,chiffon_cake,rigatoni
lowres,train_4703.jpg,44,44,1,1,0.972501814365387,ham_sandwich,ham_sandwich
lowres,train_1477.jpg,46,32,0,0,0.22401787340641022,taco,tuna_tartare
lowres,train_22314.jpg,45,45,1,1,0.9009243249893188,edamame,edamame
lowres,train_15168.jpg,14,14,1,1,0.6539714336395264,fritter,fritter
lowres,train_4730.jpg,52,45,0,0,0.23517806828022003,bacon_and_eggs,edamame
lowres,train_1776.jpg,31,42,0,0,0.5108814239501953,haggis,donut
lowres,train_6489.jpg,52,59,0,1,0.3626229166984558,bacon_and_eggs,boiled_egg
lowres,train_15156.jpg,75,51,0,0,0.22350691258907318,tamale_pie,wonton
lowres,train_24141.jpg,63,67,0,0,0.4573504328727722,beef_wellington,ravioli
lowres,train_12.jpg,10,10,1,1,0.752946138381958,stuffed_peppers,stuffed_peppers
lowres,train_13764.jpg,22,58,0,1,0.6691790819168091,dumpling,hot_and_sour_soup
lowres,train_6432.jpg,7,51,0,0,0.2560512125492096,brisket,wonton
lowres,train_72.jpg,5,40,0,0,0.14300230145454407,waffle,frozen_yogurt
lowres,train_11424.jpg,76,76,1,1,0.5169413685798645,applesauce,applesauce
lowres,train_15371.jpg,23,76,0,0,0.40695708990097046,crumpet,applesauce
lowres,train_14988.jpg,15,14,0,0,0.18109190464019775,beef_stroganoff,fritter
lowres,train_24066.jpg,2,22,0,0,0.8590160012245178,strudel,dumpling
lowres,train_12013.jpg,52,38,0,1,0.6601691842079163,bacon_and_eggs,poached_egg
lowres,train_2944.jpg,20,12,0,0,0.13984806835651398,beef_bourguignonne,salisbury_steak
lowres,train_13236.jpg,47,48,0,0,0.1245192363858223,adobo,croque_madame
lowres,train_21563.jpg,36,17,0,0,0.3938274383544922,crab_food,fried_calamari
lowres,train_11289.jpg,22,59,0,1,0.3858451247215271,dumpling,boiled_egg
lowres,train_20145.jpg,70,51,0,1,0.2595922350883484,huitre,wonton
lowres,train_26787.jpg,49,49,1,1,0.40846991539001465,risotto,risotto
lowres,train_4969.jpg,74,16,0,0,0.09418733417987823,jerky,caprese_salad
lowres,train_9924.jpg,33,12,0,0,0.4731990694999695,carbonnade_flamande,salisbury_steak
lowres,train_30402.jpg,28,28,1,1,0.4564169645309448,crab_cake,crab_cake
lowres,train_6547.jpg,11,49,0,0,0.11075165122747421,confit,risotto
lowres,train_18569.jpg,61,51,0,0,0.2787608504295349,tenderloin,wonton
lowres,train_5787.jpg,13,1,0,0,0.08033187687397003,ambrosia_food,grilled_cheese_sandwich
lowres,train_29057.jpg,0,28,0,0,0.09635911136865616,lasagna,crab_cake
lowres,train_3601.jpg,30,32,0,1,0.13259108364582062,scrambled_eggs,tuna_tartare
lowres,train_14605.jpg,16,16,1,1,0.23434112966060638,caprese_salad,caprese_salad
lowres,train_17624.jpg,44,44,1,1,0.8074550032615662,ham_sandwich,ham_sandwich
lowres,train_17500.jpg,55,10,0,0,0.23130662739276886,gingerbread,stuffed_peppers
lowres,train_6413.jpg,36,13,0,0,0.42236757278442383,crab_food,ambrosia_food
lowres,train_266.jpg,73,17,0,0,0.2085808515548706,crumb_cake,fried_calamari
lowres,train_22030.jpg,14,76,0,0,0.40009379386901855,fritter,applesauce
lowres,train_11338.jpg,39,0,0,0,0.21831615269184113,spaghetti_bolognese,lasagna
lowres,train_13943.jpg,29,51,0,0,0.24996206164360046,coconut_cake,wonton
lowres,train_17766.jpg,51,59,0,1,0.7027552723884583,wonton,boiled_egg
lowres,train_21168.jpg,67,58,0,1,0.8324169516563416,ravioli,hot_and_sour_soup
lowres,train_24112.jpg,40,40,1,1,0.5393068194389343,frozen_yogurt,frozen_yogurt
lowres,train_15537.jpg,42,79,0,1,0.09292232245206833,donut,savarin
lowres,train_29637.jpg,41,79,0,1,0.6008525490760803,welsh_rarebit,savarin
lowres,train_4473.jpg,26,14,0,0,0.45552876591682434,pilaf,fritter
lowres,train_29961.jpg,51,14,0,1,0.4978911280632019,wonton,fritter
lowres,train_21207.jpg,57,22,0,1,0.17553599178791046,tempura,dumpling
lowres,train_20021.jpg,42,62,0,1,0.5743148922920227,donut,upside_down_cake
lowres,train_28133.jpg,46,38,0,0,0.15886861085891724,taco,poached_egg
lowres,train_27931.jpg,2,40,0,1,0.20139539241790771,strudel,frozen_yogurt
lowres,train_25871.jpg,36,62,0,0,0.2221245914697647,crab_food,upside_down_cake
lowres,train_18595.jpg,53,23,0,0,0.34681960940361023,cheesecake,crumpet
lowres,train_29628.jpg,11,32,0,1,0.2756052613258362,confit,tuna_tartare
lowres,train_23603.jpg,22,51,0,1,0.3692113161087036,dumpling,wonton
lowres,train_6086.jpg,0,51,0,0,0.19079726934432983,lasagna,wonton
lowres,train_3916.jpg,38,52,0,1,0.28978070616722107,poached_egg,bacon_and_eggs
lowres,train_7936.jpg,68,76,0,1,0.23417559266090393,cottage_pie,applesauce
lowres,train_253.jpg,68,68,1,1,0.39293137192726135,cottage_pie,cottage_pie
lowres,train_29792.jpg,46,51,0,0,0.36270871758461,taco,wonton
lowres,train_7683.jpg,74,45,0,0,0.30194273591041565,jerky,edamame
lowres,train_6155.jpg,63,63,1,1,0.6621268391609192,beef_wellington,beef_wellington
lowres,train_30197.jpg,62,76,0,0,0.3002296984195709,upside_down_cake,applesauce
lowres,train_2295.jpg,1,14,0,1,0.11532368510961533,grilled_cheese_sandwich,fritter
lowres,train_10244.jpg,64,38,0,1,0.18685321509838104,terrine,poached_egg
lowres,train_2504.jpg,40,40,1,1,0.2292453646659851,frozen_yogurt,frozen_yogurt
lowres,train_15040.jpg,56,51,0,1,0.1279330551624298,chiffon_cake,wonton
lowres,train_671.jpg,72,64,0,0,0.1605849415063858,filet_mignon,terrine
lowres,train_20561.jpg,57,51,0,1,0.49490687251091003,tempura,wonton
lowres,train_2482.jpg,2,22,0,0,0.3454955220222473,strudel,dumpling
lowres,train_2405.jpg,36,52,0,0,0.2916061282157898,crab_food,bacon_and_eggs
lowres,train_18017.jpg,46,46,1,1,0.29089444875717163,taco,taco
lowres,train_1138.jpg,34,68,0,1,0.38985565304756165,entrecote,cottage_pie
lowres,train_18840.jpg,60,38,0,0,0.5429996252059937,coffee_cake,poached_egg
lowres,train_20834.jpg,5,54,0,0,0.751529335975647,waffle,blancmange
lowres,train_19612.jpg,75,75,1,1,0.15677081048488617,tamale_pie,tamale_pie
lowres,train_29269.jpg,52,52,1,1,0.7436728477478027,bacon_and_eggs,bacon_and_eggs
lowres,train_25176.jpg,73,62,0,0,0.9481229782104492,crumb_cake,upside_down_cake
lowres,train_5249.jpg,37,64,0,0,0.25924134254455566,barbecued_wing,terrine
lowres,train_3344.jpg,31,3,0,0,0.8213921785354614,haggis,greek_salad
lowres,train_26033.jpg,71,22,0,0,0.1400621384382248,torte,dumpling
lowres,train_19722.jpg,9,51,0,0,0.4631568491458893,croquette,wonton
lowres,train_8254.jpg,18,18,1,1,0.39910373091697693,poutine,poutine
lowres,train_2475.jpg,12,0,0,0,0.34278160333633423,salisbury_steak,lasagna
lowres,train_29203.jpg,40,40,1,1,0.8611865639686584,frozen_yogurt,frozen_yogurt
lowres,train_18701.jpg,29,29,1,1,0.2236662060022354,coconut_cake,coconut_cake
lowres,train_14541.jpg,9,28,0,0,0.4096035063266754,croquette,crab_cake
lowres,train_4840.jpg,2,51,0,0,0.37167590856552124,strudel,wonton
lowres,train_15481.jpg,56,59,0,1,0.15314781665802002,chiffon_cake,boiled_egg
lowres,train_12625.jpg,54,67,0,0,0.12617458403110504,blancmange,ravioli
lowres,train_25013.jpg,55,22,0,0,0.397592693567276,gingerbread,dumpling
lowres,train_2000.jpg,76,59,0,0,0.46083298325538635,applesauce,boiled_egg
lowres,train_19373.jpg,76,76,1,1,0.24137312173843384,applesauce,applesauce
lowres,train_645.jpg,41,64,0,0,0.16636529564857483,welsh_rarebit,terrine
lowres,train_20046.jpg,55,59,0,0,0.24276649951934814,gingerbread,boiled_egg
lowres,train_1778.jpg,20,20,1,1,0.24085982143878937,beef_bourguignonne,beef_bourguignonne
lowres,train_10191.jpg,41,23,0,1,0.48207780718803406,welsh_rarebit,crumpet
lowres,train_11851.jpg,71,41,0,0,0.30887484550476074,torte,welsh_rarebit
lowres,train_25273.jpg,40,51,0,0,0.1541127860546112,frozen_yogurt,wonton
lowres,train_5259.jpg,6,38,0,0,0.3967911899089813,chocolate_mousse,poached_egg
lowres,train_21640.jpg,72,51,0,0,0.16511134803295135,filet_mignon,wonton
lowres,train_5064.jpg,56,8,0,0,0.30301693081855774,chiffon_cake,compote
lowres,train_30119.jpg,63,22,0,0,0.5495741367340088,beef_wellington,dumpling
lowres,train_27206.jpg,79,54,0,1,0.44812682271003723,savarin,blancmange
lowres,train_5486.jpg,40,67,0,1,0.2074926495552063,frozen_yogurt,ravioli
lowres,train_4625.jpg,11,67,0,0,0.24894434213638306,confit,ravioli
lowres,train_30488.jpg,68,28,0,1,0.2571910321712494,cottage_pie,crab_cake
lowres,train_17017.jpg,13,9,0,0,0.1570795178413391,ambrosia_food,croquette
