variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
occlusion,train_27523.jpg,14,26,0,0,0.09617146849632263,fritter,pilaf
occlusion,train_11072.jpg,10,10,1,1,0.9288061857223511,stuffed_peppers,stuffed_peppers
occlusion,train_6178.jpg,33,47,0,1,0.8928160667419434,carbonnade_flamande,adobo
occlusion,train_29806.jpg,55,55,1,1,0.5798587799072266,gingerbread,gingerbread
occlusion,train_735.jpg,30,30,1,1,0.14390188455581665,scrambled_eggs,scrambled_eggs
occlusion,train_2086.jpg,46,43,0,0,0.4333416223526001,taco,rigatoni
occlusion,train_439.jpg,51,51,1,1,0.9608697295188904,wonton,wonton
occlusion,train_24784.jpg,49,49,1,1,0.8188903331756592,risotto,risotto
occlusion,train_4676.jpg,63,63,1,1,0.8894073367118835,beef_wellington,beef_wellington
occlusion,train_9184.jpg,11,59,0,0,0.6496514678001404,confit,boiled_egg
occlusion,train_8100.jpg,61,61,1,1,0.17507687211036682,tenderloin,tenderloin
occlusion,train_2474.jpg,40,42,0,0,0.21891570091247559,frozen_yogurt,donut
occlusion,train_23217.jpg,55,55,1,1,0.7471722364425659,gingerbread,gingerbread
occlusion,train_2503.jpg,69,69,1,1,0.5202673673629761,guacamole,guacamole
occlusion,train_8220.jpg,42,42,1,1,0.6709191203117371,donut,donut
occlusion,train_12511.jpg,55,34,0,0,0.725767195224762,gingerbread,entrecote
occlusion,train_17408.jpg,63,63,1,1,0.10650261491537094,beef_wellington,beef_wellington
occlusion,train_11419.jpg,35,16,0,1,0.21106688678264618,lobster_food,caprese_salad
occlusion,train_93.jpg,45,7,0,0,0.24971742928028107,edamame,brisket
occlusion,train_9685.jpg,61,61,1,1,0.3917537033557892,tenderloin,tenderloin
occlusion,train_1973.jpg,60,73,0,1,0.6683724522590637,coffee_cake,crumb_cake
occlusion,train_24275.jpg,1,1,1,1,0.9185779094696045,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_24097.jpg,65,65,1,1,0.5694341659545898,kedgeree,kedgeree
occlusion,train_6186.jpg,52,26,0,0,0.2712385356426239,bacon_and_eggs,pilaf
occlusion,train_26225.jpg,8,71,0,0,0.15249352157115936,compote,torte
occlusion,train_5419.jpg,10,10,1,1,0.9249032735824585,stuffed_peppers,stuffed_peppers
occlusion,train_26921.jpg,53,5,0,1,0.6947650909423828,cheesecake,waffle
occlusion,train_5425.jpg,55,55,1,1,0.934632420539856,gingerbread,gingerbread
occlusion,train_10063.jpg,75,0,0,1,0.3797782063484192,tamale_pie,lasagna
occlusion,train_9262.jpg,0,0,1,1,0.706281840801239,lasagna,lasagna
occlusion,train_10643.jpg,36,55,0,0,0.1160714253783226,crab_food,gingerbread
occlusion,train_13086.jpg,62,62,1,1,0.4019983112812042,upside_down_cake,upside_down_cake
occlusion,train_17982.jpg,65,11,0,0,0.35974860191345215,kedgeree,confit
occlusion,train_25181.jpg,21,21,1,1,0.27819395065307617,chicken_curry,chicken_curry
occlusion,train_7015.jpg,24,24,1,1,0.15808172523975372,tamale,tamale
occlusion,train_9784.jpg,7,36,0,1,0.5274739861488342,brisket,crab_food
occlusion,train_21806.jpg,38,44,0,1,0.23966588079929352,poached_egg,ham_sandwich
occlusion,train_24342.jpg,52,73,0,0,0.1837899386882782,bacon_and_eggs,crumb_cake
occlusion,train_3767.jpg,46,46,1,1,0.988624095916748,taco,taco
occlusion,train_9425.jpg,29,9,0,0,0.1527385264635086,coconut_cake,croquette
occlusion,train_15276.jpg,37,37,1,1,0.9083889126777649,barbecued_wing,barbecued_wing
occlusion,train_28611.jpg,61,61,1,1,0.7762698531150818,tenderloin,tenderloin
occlusion,train_26167.jpg,78,35,0,1,0.09081745147705078,fried_rice,lobster_food
occlusion,train_6063.jpg,69,69,1,1,0.9220900535583496,guacamole,guacamole
occlusion,train_11169.jpg,72,61,0,1,0.46776658296585083,filet_mignon,tenderloin
occlusion,train_11501.jpg,9,9,1,1,0.5777587294578552,croquette,croquette
occlusion,train_5145.jpg,3,3,1,1,0.943675696849823,greek_salad,greek_salad
occlusion,train_23436.jpg,16,16,1,1,0.8365941047668457,caprese_salad,caprese_salad
occlusion,train_4245.jpg,74,74,1,1,0.3010222315788269,jerky,jerky
occlusion,train_23349.jpg,14,28,0,0,0.2773500382900238,fritter,crab_cake
occlusion,train_22225.jpg,16,16,1,1,0.4088374078273773,caprese_salad,caprese_salad
occlusion,train_3774.jpg,76,45,0,0,0.41132017970085144,applesauce,edamame
occlusion,train_21151.jpg,50,50,1,1,0.6327217817306519,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_12415.jpg,20,33,0,1,0.34825432300567627,beef_bourguignonne,carbonnade_flamande
occlusion,train_10607.jpg,10,10,1,1,0.8623195290565491,stuffed_peppers,stuffed_peppers
occlusion,train_19771.jpg,21,21,1,1,0.20856794714927673,chicken_curry,chicken_curry
occlusion,train_15607.jpg,71,71,1,1,0.45148491859436035,torte,torte
occlusion,train_2598.jpg,26,26,1,1,0.6446871757507324,pilaf,pilaf
occlusion,train_160.jpg,56,56,1,1,0.5657235383987427,chiffon_cake,chiffon_cake
occlusion,train_13901.jpg,49,49,1,1,0.33664312958717346,risotto,risotto
occlusion,train_17503.jpg,31,66,0,0,0.6860339641571045,haggis,scrapple
occlusion,train_27859.jpg,1,55,0,1,0.15706387162208557,grilled_cheese_sandwich,gingerbread
occlusion,train_25668.jpg,70,70,1,1,0.5913206934928894,huitre,huitre
occlusion,train_17001.jpg,18,11,0,0,0.5870649814605713,poutine,confit
occlusion,train_13196.jpg,44,64,0,0,0.12532934546470642,ham_sandwich,terrine
occlusion,train_5235.jpg,4,22,0,1,0.4357317388057709,scotch_egg,dumpling
occlusion,train_10696.jpg,66,56,0,0,0.4152664840221405,scrapple,chiffon_cake
occlusion,train_15363.jpg,39,39,1,1,0.4186623990535736,spaghetti_bolognese,spaghetti_bolognese
occlusion,train_2784.jpg,14,14,1,1,0.5762438774108887,fritter,fritter
occlusion,train_5780.jpg,77,77,1,1,0.9790086150169373,pho,pho
occlusion,train_4746.jpg,78,38,0,0,0.8094462752342224,fried_rice,poached_egg
occlusion,train_3036.jpg,8,73,0,0,0.20661132037639618,compote,crumb_cake
occlusion,train_24245.jpg,0,36,0,1,0.21846230328083038,lasagna,crab_food
occlusion,train_13847.jpg,10,10,1,1,0.33805516362190247,stuffed_peppers,stuffed_peppers
occlusion,train_15979.jpg,43,43,1,1,0.46158891916275024,rigatoni,rigatoni
occlusion,train_7439.jpg,32,32,1,1,0.9991756081581116,tuna_tartare,tuna_tartare
occlusion,train_21039.jpg,45,45,1,1,0.49751368165016174,edamame,edamame
occlusion,train_1211.jpg,52,52,1,1,0.4745461344718933,bacon_and_eggs,bacon_and_eggs
occlusion,train_11283.jpg,42,2,0,1,0.19544599950313568,donut,strudel
occlusion,train_2007.jpg,78,26,0,1,0.09388606995344162,fried_rice,pilaf
occlusion,train_1539.jpg,36,7,0,1,0.22179405391216278,crab_food,brisket
occlusion,train_16902.jpg,78,21,0,1,0.4352583587169647,fried_rice,chicken_curry
occlusion,train_29256.jpg,54,22,0,1,0.23105576634407043,blancmange,dumpling
occlusion,train_13013.jpg,9,28,0,1,0.3534289002418518,croquette,crab_cake
occlusion,train_14924.jpg,29,27,0,0,0.12196780741214752,coconut_cake,rugulah
occlusion,train_23788.jpg,66,71,0,1,0.11946243047714233,scrapple,torte
occlusion,train_16372.jpg,34,42,0,0,0.3112398386001587,entrecote,donut
occlusion,train_25496.jpg,74,34,0,0,0.439205139875412,jerky,entrecote
occlusion,train_20661.jpg,56,56,1,1,0.748310923576355,chiffon_cake,chiffon_cake
occlusion,train_4703.jpg,44,44,1,1,0.7811909914016724,ham_sandwich,ham_sandwich
occlusion,train_1477.jpg,46,71,0,1,0.26276394724845886,taco,torte
occlusion,train_22314.jpg,45,45,1,1,0.5669523477554321,edamame,edamame
occlusion,train_15168.jpg,14,14,1,1,0.9155825972557068,fritter,fritter
occlusion,train_4730.jpg,52,30,0,0,0.12464667856693268,bacon_and_eggs,scrambled_eggs
occlusion,train_1776.jpg,31,53,0,0,0.2625720500946045,haggis,cheesecake
occlusion,train_6489.jpg,52,52,1,1,0.6775521039962769,bacon_and_eggs,bacon_and_eggs
occlusion,train_15156.jpg,75,12,0,0,0.11687535792589188,tamale_pie,salisbury_steak
occlusion,train_24141.jpg,63,57,0,1,0.6600339412689209,beef_wellington,tempura
occlusion,train_12.jpg,10,10,1,1,0.8851447701454163,stuffed_peppers,stuffed_peppers
occlusion,train_13764.jpg,22,58,0,1,0.5757141709327698,dumpling,hot_and_sour_soup
occlusion,train_6432.jpg,7,42,0,0,0.24876554310321808,brisket,donut
occlusion,train_72.jpg,5,42,0,0,0.458139568567276,waffle,donut
occlusion,train_11424.jpg,76,76,1,1,0.28285473585128784,applesauce,applesauce
occlusion,train_15371.jpg,23,62,0,0,0.6723025441169739,crumpet,upside_down_cake
occlusion,train_14988.jpg,15,15,1,1,0.2754884660243988,beef_stroganoff,beef_stroganoff
occlusion,train_24066.jpg,2,2,1,1,0.997620165348053,strudel,strudel
occlusion,train_12013.jpg,52,52,1,1,0.39454278349876404,bacon_and_eggs,bacon_and_eggs
occlusion,train_2944.jpg,20,15,0,1,0.15681292116641998,beef_bourguignonne,beef_stroganoff
occlusion,train_13236.jpg,47,33,0,0,0.5509119629859924,adobo,carbonnade_flamande
occlusion,train_21563.jpg,36,52,0,0,0.11652596294879913,crab_food,bacon_and_eggs
occlusion,train_11289.jpg,22,22,1,1,0.7925289869308472,dumpling,dumpling
occlusion,train_20145.jpg,70,67,0,1,0.46468618512153625,huitre,ravioli
occlusion,train_26787.jpg,49,49,1,1,0.8408387303352356,risotto,risotto
occlusion,train_4969.jpg,74,74,1,1,0.27402761578559875,jerky,jerky
occlusion,train_9924.jpg,33,72,0,1,0.42267367243766785,carbonnade_flamande,filet_mignon
occlusion,train_30402.jpg,28,28,1,1,0.28145158290863037,crab_cake,crab_cake
occlusion,train_6547.jpg,11,11,1,1,0.08109954744577408,confit,confit
occlusion,train_18569.jpg,61,25,0,1,0.2299233227968216,tenderloin,grilled_salmon
occlusion,train_5787.jpg,13,75,0,0,0.1284295618534088,ambrosia_food,tamale_pie
occlusion,train_29057.jpg,0,36,0,0,0.18734818696975708,lasagna,crab_food
occlusion,train_3601.jpg,30,30,1,1,0.15969917178153992,scrambled_eggs,scrambled_eggs
occlusion,train_14605.jpg,16,38,0,1,0.359402060508728,caprese_salad,poached_egg
occlusion,train_17624.jpg,44,44,1,1,0.9087260365486145,ham_sandwich,ham_sandwich
occlusion,train_17500.jpg,55,79,0,1,0.19618602097034454,gingerbread,savarin
occlusion,train_6413.jpg,36,74,0,0,0.15333867073059082,crab_food,jerky
occlusion,train_266.jpg,73,73,1,1,0.8368557095527649,crumb_cake,crumb_cake
occlusion,train_22030.jpg,14,23,0,0,0.9401880502700806,fritter,crumpet
occlusion,train_11338.jpg,39,39,1,1,0.9657238721847534,spaghetti_bolognese,spaghetti_bolognese
occlusion,train_13943.jpg,29,73,0,1,0.22354242205619812,coconut_cake,crumb_cake
occlusion,train_17766.jpg,51,23,0,0,0.11593513190746307,wonton,crumpet
occlusion,train_21168.jpg,67,0,0,0,0.38659417629241943,ravioli,lasagna
occlusion,train_24112.jpg,40,6,0,1,0.6243058443069458,frozen_yogurt,chocolate_mousse
occlusion,train_15537.jpg,42,42,1,1,0.1940104365348816,donut,donut
occlusion,train_29637.jpg,41,60,0,1,0.6466646790504456,welsh_rarebit,coffee_cake
occlusion,train_4473.jpg,26,60,0,1,0.88541579246521,pilaf,coffee_cake
occlusion,train_29961.jpg,51,51,1,1,0.2613758444786072,wonton,wonton
occlusion,train_21207.jpg,57,22,0,1,0.4318926930427551,tempura,dumpling
occlusion,train_20021.jpg,42,42,1,1,0.5825449824333191,donut,donut
occlusion,train_28133.jpg,46,46,1,1,0.4521193504333496,taco,taco
occlusion,train_27931.jpg,2,2,1,1,0.7397427558898926,strudel,strudel
occlusion,train_25871.jpg,36,57,0,0,0.2347155511379242,crab_food,tempura
occlusion,train_18595.jpg,53,6,0,1,0.26077860593795776,cheesecake,chocolate_mousse
occlusion,train_29628.jpg,11,72,0,1,0.8175556063652039,confit,filet_mignon
occlusion,train_23603.jpg,22,22,1,1,0.23339995741844177,dumpling,dumpling
occlusion,train_6086.jpg,0,0,1,1,0.8231568336486816,lasagna,lasagna
occlusion,train_3916.jpg,38,38,1,1,0.39628297090530396,poached_egg,poached_egg
occlusion,train_7936.jpg,68,68,1,1,0.84841388463974,cottage_pie,cottage_pie
occlusion,train_253.jpg,68,68,1,1,0.9797177910804749,cottage_pie,cottage_pie
occlusion,train_29792.jpg,46,31,0,0,0.11994604766368866,taco,haggis
occlusion,train_7683.jpg,74,55,0,1,0.9806791543960571,jerky,gingerbread
occlusion,train_6155.jpg,63,63,1,1,0.259248822927475,beef_wellington,beef_wellington
occlusion,train_30197.jpg,62,56,0,1,0.2696171700954437,upside_down_cake,chiffon_cake
occlusion,train_2295.jpg,1,41,0,0,0.35630476474761963,grilled_cheese_sandwich,welsh_rarebit
occlusion,train_10244.jpg,64,64,1,1,0.7747723460197449,terrine,terrine
occlusion,train_2504.jpg,40,42,0,1,0.3307315707206726,frozen_yogurt,donut
occlusion,train_15040.jpg,56,56,1,1,0.7561020851135254,chiffon_cake,chiffon_cake
occlusion,train_671.jpg,72,72,1,1,0.9716067910194397,filet_mignon,filet_mignon
occlusion,train_20561.jpg,57,51,0,1,0.20983833074569702,tempura,wonton
occlusion,train_2482.jpg,2,2,1,1,0.7307600378990173,strudel,strudel
occlusion,train_2405.jpg,36,52,0,1,0.356351375579834,crab_food,bacon_and_eggs
occlusion,train_18017.jpg,46,46,1,1,0.969804048538208,taco,taco
occlusion,train_1138.jpg,34,34,1,1,0.9910005927085876,entrecote,entrecote
occlusion,train_18840.jpg,60,60,1,1,0.754112720489502,coffee_cake,coffee_cake
occlusion,train_20834.jpg,5,23,0,0,0.2627681791782379,waffle,crumpet
occlusion,train_19612.jpg,75,75,1,1,0.5049262642860413,tamale_pie,tamale_pie
occlusion,train_29269.jpg,52,52,1,1,0.6956255435943604,bacon_and_eggs,bacon_and_eggs
occlusion,train_25176.jpg,73,73,1,1,0.40720322728157043,crumb_cake,crumb_cake
occlusion,train_5249.jpg,37,37,1,1,0.193828284740448,barbecued_wing,barbecued_wing
occlusion,train_3344.jpg,31,40,0,0,0.19145570695400238,haggis,frozen_yogurt
occlusion,train_26033.jpg,71,71,1,1,0.3346391022205353,torte,torte
occlusion,train_19722.jpg,9,9,1,1,0.7450448870658875,croquette,croquette
occlusion,train_8254.jpg,18,18,1,1,0.8726157546043396,poutine,poutine
occlusion,train_2475.jpg,12,47,0,1,0.531615138053894,salisbury_steak,adobo
occlusion,train_29203.jpg,40,40,1,1,0.5937198996543884,frozen_yogurt,frozen_yogurt
occlusion,train_18701.jpg,29,29,1,1,0.9317724704742432,coconut_cake,coconut_cake
occlusion,train_14541.jpg,9,28,0,0,0.22515282034873962,croquette,crab_cake
occlusion,train_4840.jpg,2,2,1,1,0.7072938680648804,strudel,strudel
occlusion,train_15481.jpg,56,56,1,1,0.9497582912445068,chiffon_cake,chiffon_cake
occlusion,train_12625.jpg,54,48,0,0,0.585735559463501,blancmange,croque_madame
occlusion,train_25013.jpg,55,55,1,1,0.28309834003448486,gingerbread,gingerbread
occlusion,train_2000.jpg,76,67,0,1,0.20433109998703003,applesauce,ravioli
occlusion,train_19373.jpg,76,76,1,1,0.31358733773231506,applesauce,applesauce
occlusion,train_645.jpg,41,44,0,0,0.30441296100616455,welsh_rarebit,ham_sandwich
occlusion,train_20046.jpg,55,42,0,1,0.252867728471756,gingerbread,donut
occlusion,train_1778.jpg,20,20,1,1,0.6006629467010498,beef_bourguignonne,beef_bourguignonne
occlusion,train_10191.jpg,41,2,0,0,0.3386201858520508,welsh_rarebit,strudel
occlusion,train_11851.jpg,71,60,0,0,0.6387949585914612,torte,coffee_cake
occlusion,train_25273.jpg,40,71,0,0,0.1539449691772461,frozen_yogurt,torte
occlusion,train_5259.jpg,6,79,0,0,0.45852696895599365,chocolate_mousse,savarin
occlusion,train_21640.jpg,72,72,1,1,0.36962172389030457,filet_mignon,filet_mignon
occlusion,train_5064.jpg,56,56,1,1,0.8906838893890381,chiffon_cake,chiffon_cake
occlusion,train_30119.jpg,63,31,0,1,0.1261734515428543,beef_wellington,haggis
occlusion,train_27206.jpg,79,79,1,1,0.38805627822875977,savarin,savarin
occlusion,train_5486.jpg,40,40,1,1,0.8121228218078613,frozen_yogurt,frozen_yogurt
occlusion,train_4625.jpg,11,67,0,1,0.32294315099716187,confit,ravioli
occlusion,train_30488.jpg,68,68,1,1,0.6403071284294128,cottage_pie,cottage_pie
occlusion,train_17017.jpg,13,1,0,0,0.22588954865932465,ambrosia_food,grilled_cheese_sandwich
occlusion,train_11413.jpg,45,45,1,1,0.6818625330924988,edamame,edamame
occlusion,train_16959.jpg,37,37,1,1,0.11689027398824692,barbecued_wing,barbecued_wing
occlusion,train_18613.jpg,18,18,1,1,0.8718817234039307,poutine,poutine
occlusion,train_17798.jpg,56,56,1,1,0.8970659375190735,chiffon_cake,chiffon_cake
occlusion,train_20473.jpg,29,29,1,1,0.6131823658943176,coconut_cake,coconut_cake
occlusion,train_19566.jpg,15,78,0,1,0.16301068663597107,beef_stroganoff,fried_rice
occlusion,train_44.jpg,51,59,0,0,0.1662876009941101,wonton,boiled_egg
occlusion,train_21744.jpg,23,23,1,1,0.9853175282478333,crumpet,crumpet
occlusion,train_14500.jpg,57,42,0,1,0.4522058367729187,tempura,donut
occlusion,train_27415.jpg,44,44,1,1,0.689268171787262,ham_sandwich,ham_sandwich
occlusion,train_9961.jpg,77,26,0,0,0.14978653192520142,pho,pilaf
occlusion,train_994.jpg,18,71,0,0,0.5567668080329895,poutine,torte
occlusion,train_11197.jpg,1,64,0,1,0.25749680399894714,grilled_cheese_sandwich,terrine
occlusion,train_16781.jpg,48,48,1,1,0.38449573516845703,croque_madame,croque_madame
occlusion,train_22748.jpg,68,75,0,1,0.4537689983844757,cottage_pie,tamale_pie
occlusion,train_26860.jpg,41,11,0,1,0.3172651529312134,welsh_rarebit,confit
occlusion,train_14188.jpg,34,61,0,1,0.29748964309692383,entrecote,tenderloin
occlusion,train_7882.jpg,61,61,1,1,0.7029299736022949,tenderloin,tenderloin
occlusion,train_16243.jpg,64,2,0,0,0.2684054672718048,terrine,strudel
occlusion,train_18189.jpg,52,44,0,0,0.15639260411262512,bacon_and_eggs,ham_sandwich
occlusion,train_3487.jpg,77,77,1,1,0.9903109073638916,pho,pho
occlusion,train_16583.jpg,36,43,0,0,0.19512350857257843,crab_food,rigatoni
occlusion,train_19303.jpg,64,64,1,1,0.8295994997024536,terrine,terrine
occlusion,train_14239.jpg,54,40,0,1,0.5822712182998657,blancmange,frozen_yogurt
occlusion,train_27238.jpg,33,47,0,1,0.13644683361053467,carbonnade_flamande,adobo
occlusion,train_26695.jpg,36,46,0,0,0.2747136652469635,crab_food,taco
occlusion,train_1020.jpg,11,47,0,1,0.6458503603935242,confit,adobo
occlusion,train_12374.jpg,58,20,0,0,0.32534393668174744,hot_and_sour_soup,beef_bourguignonne
occlusion,train_3172.jpg,48,60,0,1,0.17956343293190002,croque_madame,coffee_cake
occlusion,train_6673.jpg,21,21,1,1,0.6735911965370178,chicken_curry,chicken_curry
occlusion,train_8834.jpg,63,63,1,1,0.6205072402954102,beef_wellington,beef_wellington
occlusion,train_2636.jpg,34,34,1,1,0.9765259623527527,entrecote,entrecote
occlusion,train_12385.jpg,78,78,1,1,0.9925130605697632,fried_rice,fried_rice
occlusion,train_20546.jpg,76,51,0,1,0.4391806125640869,applesauce,wonton
occlusion,train_8624.jpg,6,6,1,1,0.9736289381980896,chocolate_mousse,chocolate_mousse
occlusion,train_20581.jpg,37,55,0,0,0.35201218724250793,barbecued_wing,gingerbread
occlusion,train_26591.jpg,37,37,1,1,0.7505835890769958,barbecued_wing,barbecued_wing
occlusion,train_19444.jpg,52,1,0,0,0.09346358478069305,bacon_and_eggs,grilled_cheese_sandwich
occlusion,train_6799.jpg,3,16,0,1,0.5623391270637512,greek_salad,caprese_salad
occlusion,train_3986.jpg,65,49,0,0,0.3532795310020447,kedgeree,risotto
occlusion,train_14345.jpg,25,25,1,1,0.9139320254325867,grilled_salmon,grilled_salmon
occlusion,train_19509.jpg,59,23,0,1,0.8696451187133789,boiled_egg,crumpet
occlusion,train_18318.jpg,53,6,0,1,0.28436800837516785,cheesecake,chocolate_mousse
occlusion,train_12876.jpg,61,7,0,1,0.6015255451202393,tenderloin,brisket
occlusion,train_12547.jpg,13,41,0,0,0.16180454194545746,ambrosia_food,welsh_rarebit
occlusion,train_19000.jpg,60,60,1,1,0.49980849027633667,coffee_cake,coffee_cake
occlusion,train_6647.jpg,28,28,1,1,0.9545074701309204,crab_cake,crab_cake
occlusion,train_15711.jpg,61,61,1,1,0.743106484413147,tenderloin,tenderloin
occlusion,train_737.jpg,48,48,1,1,0.6105431914329529,croque_madame,croque_madame
occlusion,train_2909.jpg,41,41,1,1,0.46383136510849,welsh_rarebit,welsh_rarebit
occlusion,train_16436.jpg,61,72,0,1,0.378983736038208,tenderloin,filet_mignon
occlusion,train_12673.jpg,74,5,0,0,0.2683546543121338,jerky,waffle
occlusion,train_7947.jpg,61,61,1,1,0.8532735109329224,tenderloin,tenderloin
occlusion,train_333.jpg,76,76,1,1,0.15120075643062592,applesauce,applesauce
occlusion,train_15666.jpg,75,34,0,0,0.6811646223068237,tamale_pie,entrecote
occlusion,train_10051.jpg,71,71,1,1,0.8498131036758423,torte,torte
occlusion,train_12936.jpg,78,78,1,1,0.5924399495124817,fried_rice,fried_rice
occlusion,train_180.jpg,17,3,0,0,0.18905548751354218,fried_calamari,greek_salad
occlusion,train_13621.jpg,17,59,0,0,0.13536617159843445,fried_calamari,boiled_egg
occlusion,train_17241.jpg,70,70,1,1,0.45592713356018066,huitre,huitre
occlusion,train_18874.jpg,42,7,0,0,0.2435549944639206,donut,brisket
occlusion,train_20241.jpg,54,51,0,0,0.12094907462596893,blancmange,wonton
occlusion,train_7003.jpg,58,77,0,1,0.6120607852935791,hot_and_sour_soup,pho
occlusion,train_25019.jpg,16,16,1,1,0.9257080554962158,caprese_salad,caprese_salad
occlusion,train_9571.jpg,67,45,0,0,0.2651524841785431,ravioli,edamame
