variant,img_name,true_label,pred_label,correct,confidence,true_class,pred_class
clean,train_8054.jpg,25,10,0,0.04673675075173378,grilled_salmon,stuffed_peppers
clean,train_11894.jpg,48,56,0,0.10144717246294022,croque_madame,chiffon_cake
clean,train_28765.jpg,8,6,0,0.12525548040866852,compote,chocolate_mousse
clean,train_6400.jpg,44,2,0,0.03186092525720596,ham_sandwich,strudel
clean,train_21529.jpg,33,37,0,0.03363167867064476,carbonnade_flamande,barbecued_wing
clean,train_10718.jpg,30,68,0,0.07594618946313858,scrambled_eggs,cottage_pie
clean,train_1392.jpg,32,16,0,0.060234006494283676,tuna_tartare,caprese_salad
clean,train_6870.jpg,36,49,0,0.04754931852221489,crab_food,risotto
clean,train_1326.jpg,42,6,0,0.1330152153968811,donut,chocolate_mousse
clean,train_1640.jpg,63,37,0,0.06869027763605118,beef_wellington,barbecued_wing
clean,train_26680.jpg,28,56,0,0.042704027146101,crab_cake,chiffon_cake
clean,train_30358.jpg,49,30,0,0.12850356101989746,risotto,scrambled_eggs
clean,train_12790.jpg,66,37,0,0.07310062646865845,scrapple,barbecued_wing
clean,train_29605.jpg,42,6,0,0.07345939427614212,donut,chocolate_mousse
clean,train_5746.jpg,69,69,1,0.25700631737709045,guacamole,guacamole
clean,train_3193.jpg,31,70,0,0.05361860617995262,haggis,huitre
clean,train_5142.jpg,49,50,0,0.058983102440834045,risotto,spaghetti_carbonara
clean,train_24306.jpg,45,45,1,0.37108269333839417,edamame,edamame
clean,train_16584.jpg,64,70,0,0.03726352006196976,terrine,huitre
clean,train_24783.jpg,67,73,0,0.06893425434827805,ravioli,crumb_cake
clean,train_12679.jpg,23,56,0,0.09215214103460312,crumpet,chiffon_cake
clean,train_14153.jpg,45,45,1,0.2695278525352478,edamame,edamame
clean,train_19286.jpg,34,7,0,0.15372490882873535,entrecote,brisket
clean,train_5190.jpg,5,0,0,0.07388225942850113,waffle,lasagna
clean,train_5572.jpg,6,37,0,0.06909941881895065,chocolate_mousse,barbecued_wing
clean,train_12156.jpg,25,26,0,0.035720307379961014,grilled_salmon,pilaf
clean,train_14838.jpg,51,30,0,0.10135005414485931,wonton,scrambled_eggs
clean,train_21763.jpg,8,6,0,0.13118265569210052,compote,chocolate_mousse
clean,train_18839.jpg,26,26,1,0.07245190441608429,pilaf,pilaf
clean,train_6412.jpg,57,6,0,0.08045292645692825,tempura,chocolate_mousse
clean,train_8174.jpg,54,60,0,0.04029185697436333,blancmange,coffee_cake
clean,train_13484.jpg,5,70,0,0.039464760571718216,waffle,huitre
clean,train_26352.jpg,26,10,0,0.062028829008340836,pilaf,stuffed_peppers
clean,train_28515.jpg,25,79,0,0.05746251717209816,grilled_salmon,savarin
clean,train_6942.jpg,75,43,0,0.06400507688522339,tamale_pie,rigatoni
clean,train_18895.jpg,40,6,0,0.1522994488477707,frozen_yogurt,chocolate_mousse
clean,train_27051.jpg,24,43,0,0.036277905106544495,tamale,rigatoni
clean,train_27028.jpg,33,70,0,0.05158575624227524,carbonnade_flamande,huitre
clean,train_29108.jpg,35,37,0,0.038582056760787964,lobster_food,barbecued_wing
clean,train_30054.jpg,36,25,0,0.0627342164516449,crab_food,grilled_salmon
clean,train_24284.jpg,62,56,0,0.09346438199281693,upside_down_cake,chiffon_cake
clean,train_8593.jpg,34,74,0,0.11463576555252075,entrecote,jerky
clean,train_19202.jpg,3,16,0,0.04008222743868828,greek_salad,caprese_salad
clean,train_27976.jpg,32,16,0,0.23801444470882416,tuna_tartare,caprese_salad
clean,train_10401.jpg,62,56,0,0.129461869597435,upside_down_cake,chiffon_cake
clean,train_4429.jpg,55,54,0,0.10249079763889313,gingerbread,blancmange
clean,train_28500.jpg,1,9,0,0.038761068135499954,grilled_cheese_sandwich,croquette
clean,train_6772.jpg,70,54,0,0.08043742179870605,huitre,blancmange
clean,train_20790.jpg,69,10,0,0.07274925708770752,guacamole,stuffed_peppers
clean,train_13602.jpg,57,52,0,0.034079257398843765,tempura,bacon_and_eggs
clean,train_23133.jpg,11,22,0,0.03985615447163582,confit,dumpling
clean,train_14632.jpg,16,16,1,0.4396989345550537,caprese_salad,caprese_salad
clean,train_21739.jpg,62,62,1,0.12833847105503082,upside_down_cake,upside_down_cake
clean,train_10.jpg,8,56,0,0.06634537130594254,compote,chiffon_cake
clean,train_4424.jpg,57,9,0,0.049459122121334076,tempura,croquette
clean,train_17682.jpg,10,62,0,0.06132408604025841,stuffed_peppers,upside_down_cake
clean,train_20176.jpg,74,37,0,0.12473709881305695,jerky,barbecued_wing
clean,train_12496.jpg,17,68,0,0.036174751818180084,fried_calamari,cottage_pie
clean,train_23622.jpg,57,37,0,0.03923753276467323,tempura,barbecued_wing
clean,train_12083.jpg,48,22,0,0.047353245317935944,croque_madame,dumpling
clean,train_18670.jpg,72,64,0,0.02740446664392948,filet_mignon,terrine
clean,train_27830.jpg,9,56,0,0.055239785462617874,croquette,chiffon_cake
clean,train_26349.jpg,27,9,0,0.051631517708301544,rugulah,croquette
clean,train_28439.jpg,54,6,0,0.18898333609104156,blancmange,chocolate_mousse
clean,train_24199.jpg,43,37,0,0.06028252840042114,rigatoni,barbecued_wing
clean,train_5701.jpg,0,9,0,0.05419357120990753,lasagna,croquette
clean,train_11745.jpg,8,6,0,0.07414331287145615,compote,chocolate_mousse
clean,train_17684.jpg,14,56,0,0.06987221539020538,fritter,chiffon_cake
clean,train_4682.jpg,61,37,0,0.06729941070079803,tenderloin,barbecued_wing
clean,train_23394.jpg,38,16,0,0.25049179792404175,poached_egg,caprese_salad
clean,train_24117.jpg,18,0,0,0.047583065927028656,poutine,lasagna
clean,train_566.jpg,54,45,0,0.31037530303001404,blancmange,edamame
clean,train_21555.jpg,36,68,0,0.05547747761011124,crab_food,cottage_pie
clean,train_20116.jpg,36,37,0,0.05893111974000931,crab_food,barbecued_wing
clean,train_27556.jpg,29,22,0,0.03839699923992157,coconut_cake,dumpling
clean,train_15380.jpg,45,16,0,0.15055520832538605,edamame,caprese_salad
clean,train_8743.jpg,35,62,0,0.05156108736991882,lobster_food,upside_down_cake
clean,train_22335.jpg,28,8,0,0.08725718408823013,crab_cake,compote
clean,train_13361.jpg,66,22,0,0.10063399374485016,scrapple,dumpling
clean,train_2229.jpg,17,9,0,0.047935690730810165,fried_calamari,croquette
clean,train_3162.jpg,76,56,0,0.0574830062687397,applesauce,chiffon_cake
clean,train_17278.jpg,34,72,0,0.12346376478672028,entrecote,filet_mignon
clean,train_28450.jpg,23,60,0,0.0664072036743164,crumpet,coffee_cake
clean,train_7522.jpg,25,72,0,0.04304949939250946,grilled_salmon,filet_mignon
clean,train_2059.jpg,29,73,0,0.10927636176347733,coconut_cake,crumb_cake
clean,train_7147.jpg,16,40,0,0.11897460371255875,caprese_salad,frozen_yogurt
clean,train_22052.jpg,16,37,0,0.06491302698850632,caprese_salad,barbecued_wing
clean,train_27718.jpg,72,60,0,0.03651268035173416,filet_mignon,coffee_cake
clean,train_8597.jpg,68,30,0,0.08363185077905655,cottage_pie,scrambled_eggs
clean,train_9325.jpg,47,43,0,0.05647765472531319,adobo,rigatoni
clean,train_4437.jpg,47,9,0,0.07004005461931229,adobo,croquette
clean,train_5428.jpg,10,30,0,0.06902149319648743,stuffed_peppers,scrambled_eggs
clean,train_13433.jpg,29,40,0,0.1021505817770958,coconut_cake,frozen_yogurt
clean,train_15600.jpg,15,43,0,0.05549018830060959,beef_stroganoff,rigatoni
clean,train_24106.jpg,17,0,0,0.0651974231004715,fried_calamari,lasagna
clean,train_29905.jpg,18,43,0,0.03517764061689377,poutine,rigatoni
clean,train_29623.jpg,43,9,0,0.07946290820837021,rigatoni,croquette
clean,train_1002.jpg,23,29,0,0.06472806632518768,crumpet,coconut_cake
clean,train_19058.jpg,1,0,0,0.07773648202419281,grilled_cheese_sandwich,lasagna
clean,train_19461.jpg,72,8,0,0.0909847840666771,filet_mignon,compote
clean,train_19016.jpg,46,16,0,0.09611760079860687,taco,caprese_salad
clean,train_13333.jpg,3,16,0,0.46310269832611084,greek_salad,caprese_salad
clean,train_11082.jpg,49,73,0,0.035240475088357925,risotto,crumb_cake
clean,train_3439.jpg,26,78,0,0.06278976052999496,pilaf,fried_rice
clean,train_7991.jpg,66,6,0,0.16730710864067078,scrapple,chocolate_mousse
clean,train_9331.jpg,23,9,0,0.10821632295846939,crumpet,croquette
clean,train_20906.jpg,6,6,1,0.05757598206400871,chocolate_mousse,chocolate_mousse
clean,train_7749.jpg,53,29,0,0.11215493828058243,cheesecake,coconut_cake
clean,train_16064.jpg,48,29,0,0.04506811499595642,croque_madame,coconut_cake
clean,train_19960.jpg,48,30,0,0.04996996745467186,croque_madame,scrambled_eggs
clean,train_5409.jpg,70,29,0,0.03940949589014053,huitre,coconut_cake
clean,train_23895.jpg,56,60,0,0.04367439076304436,chiffon_cake,coffee_cake
clean,train_20061.jpg,62,2,0,0.04247848689556122,upside_down_cake,strudel
clean,train_26269.jpg,72,8,0,0.07964127510786057,filet_mignon,compote
clean,train_16574.jpg,51,10,0,0.13776302337646484,wonton,stuffed_peppers
clean,train_24723.jpg,65,10,0,0.2542596757411957,kedgeree,stuffed_peppers
clean,train_990.jpg,63,72,0,0.045677684247493744,beef_wellington,filet_mignon
clean,train_22198.jpg,14,47,0,0.057726599276065826,fritter,adobo
clean,train_8125.jpg,4,2,0,0.062236640602350235,scotch_egg,strudel
clean,train_26538.jpg,62,37,0,0.12618553638458252,upside_down_cake,barbecued_wing
clean,train_19999.jpg,42,6,0,0.07150458544492722,donut,chocolate_mousse
clean,train_16558.jpg,42,56,0,0.0659777894616127,donut,chiffon_cake
clean,train_16674.jpg,75,69,0,0.2747911512851715,tamale_pie,guacamole
clean,train_26211.jpg,6,6,1,0.15851885080337524,chocolate_mousse,chocolate_mousse
clean,train_22066.jpg,64,40,0,0.13607046008110046,terrine,frozen_yogurt
clean,train_9861.jpg,33,37,0,0.03384297713637352,carbonnade_flamande,barbecued_wing
clean,train_15807.jpg,44,37,0,0.07496847212314606,ham_sandwich,barbecued_wing
clean,train_11492.jpg,15,26,0,0.0835682824254036,beef_stroganoff,pilaf
clean,train_13393.jpg,24,25,0,0.046546414494514465,tamale,grilled_salmon
clean,train_28060.jpg,45,45,1,0.27158257365226746,edamame,edamame
clean,train_23742.jpg,5,10,0,0.09934362769126892,waffle,stuffed_peppers
clean,train_22986.jpg,0,9,0,0.04543416574597359,lasagna,croquette
clean,train_29384.jpg,18,30,0,0.06526359915733337,poutine,scrambled_eggs
clean,train_22384.jpg,28,70,0,0.030423616990447044,crab_cake,huitre
clean,train_10987.jpg,23,30,0,0.055004045367240906,crumpet,scrambled_eggs
clean,train_12313.jpg,73,15,0,0.06320194154977798,crumb_cake,beef_stroganoff
clean,train_9852.jpg,6,6,1,0.12802502512931824,chocolate_mousse,chocolate_mousse
clean,train_18095.jpg,11,60,0,0.03334395959973335,confit,coffee_cake
clean,train_12776.jpg,0,37,0,0.043321143835783005,lasagna,barbecued_wing
clean,train_23373.jpg,0,35,0,0.05241815745830536,lasagna,lobster_food
clean,train_23630.jpg,30,56,0,0.09185341745615005,scrambled_eggs,chiffon_cake
clean,train_16593.jpg,42,70,0,0.09222657978534698,donut,huitre
clean,train_28400.jpg,78,37,0,0.04264770820736885,fried_rice,barbecued_wing
clean,train_21394.jpg,0,73,0,0.06845955550670624,lasagna,crumb_cake
clean,train_5952.jpg,13,22,0,0.07609087973833084,ambrosia_food,dumpling
clean,train_19876.jpg,50,50,1,0.09376295655965805,spaghetti_carbonara,spaghetti_carbonara
clean,train_15704.jpg,46,16,0,0.06257019191980362,taco,caprese_salad
clean,train_15809.jpg,22,60,0,0.049846332520246506,dumpling,coffee_cake
clean,train_4949.jpg,10,16,0,0.8294063210487366,stuffed_peppers,caprese_salad
clean,train_23432.jpg,17,2,0,0.04737813398241997,fried_calamari,strudel
clean,train_2262.jpg,78,22,0,0.031127169728279114,fried_rice,dumpling
clean,train_19795.jpg,2,60,0,0.05230684578418732,strudel,coffee_cake
clean,train_7923.jpg,66,37,0,0.029502633959054947,scrapple,barbecued_wing
clean,train_14542.jpg,3,16,0,0.24336181581020355,greek_salad,caprese_salad
clean,train_22927.jpg,22,68,0,0.06160919740796089,dumpling,cottage_pie
clean,train_9304.jpg,18,10,0,0.07887626439332962,poutine,stuffed_peppers
clean,train_22109.jpg,23,26,0,0.05260133370757103,crumpet,pilaf
clean,train_6235.jpg,28,28,1,0.03654369339346886,crab_cake,crab_cake
clean,train_17911.jpg,15,65,0,0.07826340198516846,beef_stroganoff,kedgeree
clean,train_5915.jpg,37,70,0,0.04651374742388725,barbecued_wing,huitre
clean,train_18927.jpg,22,73,0,0.09590380638837814,dumpling,crumb_cake
clean,train_17228.jpg,36,56,0,0.11356421560049057,crab_food,chiffon_cake
clean,train_13803.jpg,5,70,0,0.08632825314998627,waffle,huitre
clean,train_9396.jpg,71,6,0,0.1537775695323944,torte,chocolate_mousse
clean,train_7526.jpg,0,56,0,0.07590988278388977,lasagna,chiffon_cake
clean,train_11032.jpg,1,76,0,0.04033863544464111,grilled_cheese_sandwich,applesauce
clean,train_12419.jpg,38,70,0,0.03899610415101051,poached_egg,huitre
clean,train_24269.jpg,61,37,0,0.06810826063156128,tenderloin,barbecued_wing
clean,train_2727.jpg,8,43,0,0.04035235568881035,compote,rigatoni
clean,train_28626.jpg,30,30,1,0.15850339829921722,scrambled_eggs,scrambled_eggs
clean,train_21621.jpg,8,60,0,0.043256428092718124,compote,coffee_cake
clean,train_19098.jpg,61,0,0,0.051423702389001846,tenderloin,lasagna
clean,train_14171.jpg,38,16,0,0.12125083059072495,poached_egg,caprese_salad
clean,train_13784.jpg,52,8,0,0.10086579620838165,bacon_and_eggs,compote
clean,train_12444.jpg,24,56,0,0.07078409940004349,tamale,chiffon_cake
clean,train_23729.jpg,71,52,0,0.033129412680864334,torte,bacon_and_eggs
clean,train_10276.jpg,63,37,0,0.07218978554010391,beef_wellington,barbecued_wing
clean,train_20738.jpg,2,73,0,0.07189469784498215,strudel,crumb_cake
clean,train_26192.jpg,65,49,0,0.04177539050579071,kedgeree,risotto
clean,train_30.jpg,45,45,1,0.5801687836647034,edamame,edamame
clean,train_19782.jpg,29,29,1,0.0607747808098793,coconut_cake,coconut_cake
clean,train_1165.jpg,22,70,0,0.08015590906143188,dumpling,huitre
clean,train_27721.jpg,63,37,0,0.04210267588496208,beef_wellington,barbecued_wing
clean,train_29584.jpg,11,70,0,0.03949887305498123,confit,huitre
clean,train_12299.jpg,17,62,0,0.06386671215295792,fried_calamari,upside_down_cake
clean,train_3420.jpg,42,56,0,0.060943905264139175,donut,chiffon_cake
clean,train_25836.jpg,13,10,0,0.059616994112730026,ambrosia_food,stuffed_peppers
clean,train_9703.jpg,2,2,1,0.05493626743555069,strudel,strudel
clean,train_11103.jpg,2,60,0,0.04864015057682991,strudel,coffee_cake
clean,train_28038.jpg,5,37,0,0.029729658737778664,waffle,barbecued_wing
clean,train_1183.jpg,64,40,0,0.14049132168293,terrine,frozen_yogurt
clean,train_17287.jpg,30,62,0,0.044325098395347595,scrambled_eggs,upside_down_cake
clean,train_26436.jpg,70,70,1,0.07021874189376831,huitre,huitre
clean,train_20977.jpg,53,6,0,0.10863949358463287,cheesecake,chocolate_mousse
clean,train_5769.jpg,43,56,0,0.10131475329399109,rigatoni,chiffon_cake
clean,train_20153.jpg,60,73,0,0.07558510452508926,coffee_cake,crumb_cake
clean,train_5035.jpg,59,9,0,0.05330139771103859,boiled_egg,croquette
clean,train_30465.jpg,46,16,0,0.09164851903915405,taco,caprese_salad
clean,train_7705.jpg,16,16,1,0.7810019850730896,caprese_salad,caprese_salad
clean,train_29215.jpg,46,69,0,0.08263865858316422,taco,guacamole
clean,train_6027.jpg,46,6,0,0.06482002139091492,taco,chocolate_mousse
clean,train_11036.jpg,73,60,0,0.06892542541027069,crumb_cake,coffee_cake
clean,train_2104.jpg,56,6,0,0.11152652651071548,chiffon_cake,chocolate_mousse
clean,train_21905.jpg,33,16,0,0.046574369072914124,carbonnade_flamande,caprese_salad
clean,train_10506.jpg,57,30,0,0.038919053971767426,tempura,scrambled_eggs
clean,train_13000.jpg,58,42,0,0.031347356736660004,hot_and_sour_soup,donut
clean,train_5395.jpg,71,54,0,0.052807945758104324,torte,blancmange
clean,train_23756.jpg,3,16,0,0.5437971353530884,greek_salad,caprese_salad
clean,train_8777.jpg,22,22,1,0.07264973223209381,dumpling,dumpling
clean,train_28962.jpg,47,37,0,0.06273502111434937,adobo,barbecued_wing
clean,train_4822.jpg,14,0,0,0.05009041726589203,fritter,lasagna
clean,train_8216.jpg,27,0,0,0.08676286041736603,rugulah,lasagna
clean,train_13421.jpg,38,43,0,0.05136878788471222,poached_egg,rigatoni
clean,train_12907.jpg,65,69,0,0.24562960863113403,kedgeree,guacamole
clean,train_4710.jpg,56,15,0,0.07887829095125198,chiffon_cake,beef_stroganoff
clean,train_20044.jpg,46,10,0,0.06376520544290543,taco,stuffed_peppers
clean,train_28116.jpg,59,29,0,0.09316794574260712,boiled_egg,coconut_cake
clean,train_11192.jpg,16,16,1,0.21705962717533112,caprese_salad,caprese_salad
clean,train_18010.jpg,62,62,1,0.08657938987016678,upside_down_cake,upside_down_cake
clean,train_22332.jpg,48,16,0,0.06025547534227371,croque_madame,caprese_salad
clean,train_18942.jpg,14,6,0,0.03803316131234169,fritter,chocolate_mousse
clean,train_24612.jpg,25,16,0,0.25637251138687134,grilled_salmon,caprese_salad
clean,train_19687.jpg,33,6,0,0.059525489807128906,carbonnade_flamande,chocolate_mousse
clean,train_4112.jpg,35,43,0,0.06330974400043488,lobster_food,rigatoni
clean,train_12751.jpg,10,10,1,0.07682190835475922,stuffed_peppers,stuffed_peppers
clean,train_20447.jpg,40,16,0,0.09401963651180267,frozen_yogurt,caprese_salad
clean,train_587.jpg,2,73,0,0.08029218763113022,strudel,crumb_cake
clean,train_830.jpg,78,9,0,0.055604271590709686,fried_rice,croquette
clean,train_1599.jpg,36,70,0,0.06718530505895615,crab_food,huitre
clean,train_16456.jpg,28,28,1,0.039647459983825684,crab_cake,crab_cake
clean,train_14655.jpg,31,75,0,0.03866921737790108,haggis,tamale_pie
clean,train_29009.jpg,70,43,0,0.037190236151218414,huitre,rigatoni
clean,train_1830.jpg,46,6,0,0.15502645075321198,taco,chocolate_mousse
clean,train_14641.jpg,77,45,0,0.10440672934055328,pho,edamame
clean,train_14121.jpg,78,78,1,0.12281908094882965,fried_rice,fried_rice
clean,train_12594.jpg,55,79,0,0.026951579377055168,gingerbread,savarin
clean,train_8986.jpg,29,35,0,0.09663790464401245,coconut_cake,lobster_food
clean,train_20227.jpg,78,43,0,0.03965387120842934,fried_rice,rigatoni
clean,train_5356.jpg,69,30,0,0.08306877315044403,guacamole,scrambled_eggs
clean,train_8509.jpg,21,9,0,0.0548342689871788,chicken_curry,croquette
clean,train_9678.jpg,44,73,0,0.05009891092777252,ham_sandwich,crumb_cake
clean,train_28624.jpg,67,29,0,0.09150315821170807,ravioli,coconut_cake
clean,train_6856.jpg,42,72,0,0.06851337850093842,donut,filet_mignon
clean,train_9770.jpg,6,6,1,0.12062878906726837,chocolate_mousse,chocolate_mousse
clean,train_28808.jpg,79,6,0,0.22840645909309387,savarin,chocolate_mousse
clean,train_18972.jpg,70,6,0,0.160466730594635,huitre,chocolate_mousse
clean,train_1663.jpg,50,0,0,0.06736111640930176,spaghetti_carbonara,lasagna
clean,train_18466.jpg,28,68,0,0.05717260017991066,crab_cake,cottage_pie
clean,train_20401.jpg,36,6,0,0.0643242821097374,crab_food,chocolate_mousse
clean,train_4044.jpg,59,54,0,0.09860038012266159,boiled_egg,blancmange
clean,train_977.jpg,61,10,0,0.10868381708860397,tenderloin,stuffed_peppers
clean,train_17030.jpg,53,10,0,0.04706365987658501,cheesecake,stuffed_peppers
clean,train_12540.jpg,16,16,1,0.3171063959598541,caprese_salad,caprese_salad
clean,train_2058.jpg,38,60,0,0.02762151136994362,poached_egg,coffee_cake
clean,train_14166.jpg,2,29,0,0.076069176197052,strudel,coconut_cake
clean,train_14462.jpg,41,68,0,0.05791173875331879,welsh_rarebit,cottage_pie
clean,train_27856.jpg,56,56,1,0.05174615606665611,chiffon_cake,chiffon_cake
clean,train_17664.jpg,7,37,0,0.07589133828878403,brisket,barbecued_wing
clean,train_3270.jpg,44,9,0,0.058847758919000626,ham_sandwich,croquette
clean,train_7721.jpg,57,10,0,0.03643869608640671,tempura,stuffed_peppers
clean,train_10700.jpg,44,73,0,0.09747084975242615,ham_sandwich,crumb_cake
clean,train_19377.jpg,6,6,1,0.2358904480934143,chocolate_mousse,chocolate_mousse
clean,train_25015.jpg,59,29,0,0.09469135850667953,boiled_egg,coconut_cake
clean,train_14999.jpg,78,16,0,0.47775936126708984,fried_rice,caprese_salad
clean,train_7453.jpg,1,9,0,0.08047667890787125,grilled_cheese_sandwich,croquette
clean,train_15455.jpg,8,22,0,0.07016325742006302,compote,dumpling
clean,train_644.jpg,25,73,0,0.033263880759477615,grilled_salmon,crumb_cake
clean,train_24504.jpg,6,6,1,0.16700059175491333,chocolate_mousse,chocolate_mousse
clean,train_18348.jpg,51,30,0,0.036602798849344254,wonton,scrambled_eggs
clean,train_19755.jpg,36,35,0,0.13428297638893127,crab_food,lobster_food
